,text,hate,num_characters,num_words,num_sentences,transformed_text
324,ஒரு ஆணுக்கு ஒரு பெண் தான் இதை நீங்கள் என்ன தான் சொன்னாலும் நாங்கள் கேக்க போவது இல்லை. வேற வேலை இருந்தால் பாருங்க மக்களே.,1,120,21,2,ஆணுக்கு பெண் நீங்கள் சொன்னாலும் நாங்கள் கேக்க போவது இல்லை வேற வேலை இருந்தால் பாருங்க மக்களே
4440,அறிவா எழுதுடா மொக்கு மன்டையா.,1,29,5,1,அறிவா எழுதுடா மொக்கு மன்டையா
2646,Manidhabimanam mikka pechu👏👏👏👌👌👌,0,32,3,1,manidhabimanam mikka pechu👏👏👏👌👌👌
4390,அட மோடையா,1,9,2,1,அட மோடையா
1992,அருமை prank நன்பரே.....,0,23,4,1,அருமை prank நன்பரே .....
5499,அது யாழின் பாரம்பரிய உணவான புட்டை பெருமை படுத்தி  எழுதப்பட்ட பாடல் இப்படி புனைந்து எழுதப்படுற கவிதை<cm>  பாடல் வரிகள் எல்லாம் யாரும் பிழை கண்டுபிடிச்சிட்டு திரியமாட்டம்  அது மிகைப்படுத்தப்பட்டது என்டு தெரியும் இருந்தாலும் கவிதை / பாடல் சொல்லவருகிற கருப்பொருளை இன்னும் வலுவாக்கும் அந்த வகையில் தான் அவர் எழுதின <dq>புட்டவிக்க தெரிஞ்ச பெட்டை என்டா சொல்லு சீதனமே வேணாம் அந்த தேவதைய அள்ளு<dq> என்ற வரி இத விட ஏத்தனையோ தமிழ் சினிமால வந்தும் இருக்கு இரண்டாவதா அவர் சொல்ல வாறது ஏத்தனை முயற்சிகள் செய்தும் கிடைக்கப்பறாத தமிழீழத்தில திறந்த வெளி சிறைச்சாலைல வாழ்ற ஒரு சரா சரி இன உணர்வுள்ள மனிதரின் எண்ணம் இரண்டு சந்தர்ப்பத்திலயும் பெண்கள் சீதன விடயம் கவிதை அழகுக்காக எடுக்கப்பட்டதே தவிர பெண்கள் எதயுமே பார்க்க கூடாது prestige பார்க்கக் கூடாது என்பது நோக்கம் அல்ல,0,752,104,1,யாழின் பாரம்பரிய உணவான புட்டை பெருமை படுத்தி எழுதப்பட்ட பாடல் இப்படி புனைந்து எழுதப்படுற கவிதை பாடல் வரிகள் யாரும் பிழை கண்டுபிடிச்சிட்டு திரியமாட்டம் மிகைப்படுத்தப்பட்டது என்டு தெரியும் இருந்தாலும் கவிதை பாடல் சொல்லவருகிற கருப்பொருளை வலுவாக்கும் வகையில் எழுதின dq புட்டவிக்க தெரிஞ்ச பெட்டை என்டா சொல்லு சீதனமே வேணாம் தேவதைய அள்ளு dq வரி இத ஏத்தனையோ தமிழ் சினிமால வந்தும் இருக்கு இரண்டாவதா சொல்ல வாறது ஏத்தனை முயற்சிகள் செய்தும் கிடைக்கப்பறாத தமிழீழத்தில திறந்த வெளி சிறைச்சாலைல வாழ்ற சரா சரி இன உணர்வுள்ள மனிதரின் எண்ணம் இரண்டு சந்தர்ப்பத்திலயும் பெண்கள் சீதன விடயம் கவிதை அழகுக்காக எடுக்கப்பட்டதே பெண்கள் எதயுமே பார்க்க கூடாது prestig பார்க்கக் கூடாது நோக்கம் அல்ல
5291,0kso.beautiful.couple.,0,22,2,1,0kso.beautiful.coupl
1097,என்றைக்காவது எனக்கு பிடித்த மாதிரி என்  வாழ்க்கை மாறும்முன்னு நினைச்சு வாழ்ந்துட்டு இருக்க,0,90,10,1,என்றைக்காவது பிடித்த மாதிரி வாழ்க்கை மாறும்முன்னு நினைச்சு வாழ்ந்துட்டு இருக்க
373,உலகம் இப்போது தான் கனவை நிறைவேற்ற வருகிறது,0,42,6,1,உலகம் கனவை நிறைவேற்ற வருகிறது
1632,அந்த அக்காவுக்கு நன்றி.....,0,27,4,1,அக்காவுக்கு நன்றி .....
800,இது ரொம்ப கண்டனத்திற்குரியது  நம் நாட்டின் பண்பாடு  கலாச்சாரம் சீரழிவிக்கு வழி வகுக்கும்,1,88,10,1,ரொம்ப கண்டனத்திற்குரியது நம் நாட்டின் பண்பாடு கலாச்சாரம் சீரழிவிக்கு வழி வகுக்கும்
3630,"கல்யாணி நீ சொல்றது எல்லாம் முழுக்க முழுக்க உண்மை தான். ஆனா உன் அழகையும், அறிவையும் கண்டு உன்னை ஒருதலையாக லவ் ,க்ரஷ், ஏதோ ஒரு எழவு பண்ணினவன் நான். You need not reciprocate my crush. You be yourself. I shall be myself. I have highest regard for you beauty .",0,255,51,6,கல்யாணி சொல்றது முழுக்க முழுக்க உண்மை ஆனா அழகையும் அறிவையும் கண்டு உன்னை ஒருதலையாக லவ் க்ரஷ் ஏதோ எழவு பண்ணினவன் reciproc crush regard beauti
4864,Wahhabi,1,7,1,1,wahhabi
1538,ஆணவகொலைகளால் ஓரினச்சேர்க்கையாளர்களும் சாகுறாங்க.,0,48,4,1,ஆணவகொலைகளால் ஓரினச்சேர்க்கையாளர்களும் சாகுறாங்க
5375,Ivargalin sinna sinna santhosatHil ivarkalin valkai irukkirathu<cm> <cm><cm><cm><cm>ithavathu nilaikka  kadavul karunai puriyavendum<cm><cm><cm><cm><cm> God Bless,0,162,44,1,ivargalin sinna sinna santhosathil ivarkalin valkai irukkirathu ithavathu nilaikka kadavul karunai puriyavendum god bless
1717,அந்த ஈ ய தொரத்துங்க சகோ...,0,26,6,1,ஈ ய தொரத்துங்க சகோ ...
4299,இலங்கைக்கும் இந்த நோய் வந்துடுச்சா...😳 😱 😭,1,42,8,1,இலங்கைக்கும் நோய் வந்துடுச்சா ... 😳 😱 😭
1176,விபச்சாரத்திற்கும் அனுமதி கொடுத்துவிட்டான் கள்ள உறவு இனி தப்பு இல்லையாம்,0,72,8,1,விபச்சாரத்திற்கும் அனுமதி கொடுத்துவிட்டான் கள்ள உறவு இனி தப்பு இல்லையாம்
1411,வாங்க நம்ம செய்யலாம்,0,20,3,1,வாங்க நம்ம செய்யலாம்
4908,இவன்  நல்ல  நீதியான  ஆள்,1,24,4,1,இவன் நல்ல நீதியான ஆள்
3767,ஒரு புண்ட இல்ல இவன் கடவுள் மறுப்பு கொள்க உள்ள வன் அது மட்டும் இல்ல இவன் ஒரு dmk உடைய ரகசிய உலவாளி,1,97,18,1,புண்ட இல்ல இவன் கடவுள் மறுப்பு கொள்க வன் இல்ல இவன் dmk உடைய ரகசிய உலவாளி
5239,Awesome,0,7,1,1,awesom
426,நல்லா நடிக்கிற.....கொஞ்சம் கோவம் வருது ...வேற ஏதாவது உருப்படியா யோசிச்சு பண்ணுங்க ...வேற ஒன்னும் சொல்றதுக்கு இல்லை ...உண்மையான திருநங்கை  பார்த்தா எவ்வளவு கோபம் வரும்!,0,167,25,1,நல்லா நடிக்கிற ..... கொஞ்சம் கோவம் வருது ... வேற ஏதாவது உருப்படியா யோசிச்சு பண்ணுங்க ... வேற ஒன்னும் சொல்றதுக்கு இல்லை ... உண்மையான திருநங்கை பார்த்தா எவ்வளவு கோபம்
2024,"ஜெண்ட்ஸ் மாதிரி ட்ரெஸ் போட்டு, கூலேர்ஸ் பண்றதுனாலே நீ ஆண் ஆகமுடியது. உன் தோற்றத்திற்கு காரணம், உனக்கு பெண் என்ற தாழ்வு மனப்பான்மை.",1,130,21,2,ஜெண்ட்ஸ் மாதிரி ட்ரெஸ் போட்டு கூலேர்ஸ் பண்றதுனாலே ஆண் ஆகமுடியது தோற்றத்திற்கு காரணம் உனக்கு பெண் தாழ்வு மனப்பான்மை
4109,Ponnayan,1,8,1,1,ponnayan
794,அண்ணா நான் கூட தப்பா நெனச்சுட்டேன் sary brother,0,47,7,1,அண்ணா கூட தப்பா நெனச்சுட்டேன் sari brother
3893,"உங்க சேனலில் செய்தி கள் உண்மையாக 👍👍 உள்ளது ஒரு மணிக்கு
ஒரு பதிவு இடவும் நன்றி வணக்கம் 👍🔥🇮🇳🇮🇳🇮🇳",1,94,15,1,உங்க சேனலில் செய்தி கள் உண்மையாக 👍👍 மணிக்கு பதிவு இடவும் நன்றி வணக்கம் 👍🔥🇮🇳🇮🇳🇮🇳
5281,உங்கள் மதிப்பும் மரியாதையும் பன் மடங்கு உயரும்.,0,47,7,1,உங்கள் மதிப்பும் மரியாதையும் பன் மடங்கு உயரும்
3243,முதலில் பேசிய தாடி வச்சவன் ஒரு நல்ல வேசி யின் மகன்,1,50,9,1,முதலில் பேசிய தாடி வச்சவன் நல்ல வேசி யின் மகன்
1569,"Thavaruthan தவறுதான்￰ தவறு இல்லையென்று  தரும் நீதிமன்றம் மக்களை தவறு செய்ய தூண்டி  லாபம் பார்க்க நினைக்கிறது  , மனித குலத்துக்கு  தோன்றிய   ஆபத்தாகத்தான் தோன்றுகிறது",1,165,19,1,thavaruthan தவறுதான்￰ தவறு இல்லையென்று தரும் நீதிமன்றம் மக்களை தவறு செய்ய தூண்டி லாபம் பார்க்க நினைக்கிறது மனித குலத்துக்கு தோன்றிய ஆபத்தாகத்தான் தோன்றுகிறது
3431,Purachi thalaivi  jayalalitha in tamilnadu.,0,43,6,1,purachi thalaivi jayalalitha tamilnadu
1501,Nagarjun Rajeshwaran போட பொட்ட. நீ சப்படா. ஒருத்தியும உன்னை விரும்பமாட்டா காரணம் உன்வாய்.,1,89,14,3,nagarjun rajeshwaran போட பொட்ட சப்படா ஒருத்தியும உன்னை விரும்பமாட்டா காரணம் உன்வாய்
4793,நீங்கள் சொல்வது அனைத்தும் உண்மை 👏👏👏👏👏👏👏👍👍👍👍👍,0,44,5,1,நீங்கள் சொல்வது அனைத்தும் உண்மை 👏👏👏👏👏👏👏👍👍👍👍👍
3537,விருந்தாளி மரபணு பக்ஷே சகோதரர்களின் டவுசர் கிழிப்பு🤣🤣🤣🤣,0,55,6,1,விருந்தாளி மரபணு பக்ஷே சகோதரர்களின் டவுசர் கிழிப்பு🤣🤣🤣🤣
3844,சத்தியமா சொல்றேன் டா நல்லாவே இருக்க மாட்டீங்க அதில் சம்பந்தப்பட்ட வங்க,0,70,9,1,சத்தியமா சொல்றேன் டா நல்லாவே இருக்க மாட்டீங்க சம்பந்தப்பட்ட வங்க
132,இல்லை நண்பா.எல்லாம் உண்மையே. செம சூப்பர் போ,0,43,7,2,இல்லை நண்பா.எல்லாம் உண்மையே செம சூப்பர் போ
2463,@Prithiviraj peiriyalagan சார் என்ன JNU ல படிச்சீங்களா.. சீமான் சொல்றத எல்லாம் இங்க தூக்கிட்டு வராதீங்க 🙏🙏,0,106,16,1,prithiviraj peiriyalagan சார் jnu ல படிச்சீங்களா .. சீமான் சொல்றத இங்க தூக்கிட்டு வராதீங்க 🙏🙏
1498,இதுல தப்பு இல்லை...ஏத்துக்கலாம்,0,31,5,1,இதுல தப்பு இல்லை ... ஏத்துக்கலாம்
1438,இந்தஅசிங்கமான பிரச்சணைய ஏன் வெளியில பேசிரீங்க!கேவலமாக இருக்கு.,1,62,9,1,இந்தஅசிங்கமான பிரச்சணைய வெளியில பேசிரீங்க கேவலமாக இருக்கு
168,அந்த திருநங்கை உன்னிடம் செலுத்தியது உண்மையான அன்பு.,0,51,7,1,திருநங்கை உன்னிடம் செலுத்தியது உண்மையான அன்பு
1231,ஏன்னா தமிழ் மரபு ல இல்லாத விஷயங்களே இல்லை. இதுவும். வந்தேறி மார்க்கங்களுக்கு தான் இது தெரியாது,0,94,15,3,ஏன்னா தமிழ் மரபு ல இல்லாத விஷயங்களே இல்லை இதுவும் வந்தேறி மார்க்கங்களுக்கு தெரியாது
742,இயற்கை எதிராக எது செய்தாலும் விளைவு கடுமையானதாக இருக்கும்,1,57,7,1,இயற்கை எதிராக எது செய்தாலும் விளைவு கடுமையானதாக
2874,Tamil Ina throki,0,16,3,1,tamil ina throki
4510,All are good actors no one doing proper job basterds,1,52,10,1,actor proper job basterd
401,"ஒரு இனத்தை அழிக்க வேண்டும் என்றால் , ஒரு நாட்டை அழிக்க வேண்டும் என்றால் முதலில் அவனுடைய கலாச்சாரத்தை அழிக்க வேண்டும் ,அப்புறம் மொழியை அழிக்க வேண்டும் ...இதனை செய்தாலே இனமும் மொழியும் நாடும் சிதைவடையும் ....; எப்படி வேண்டுமானாலும் வாழலாம் என்றால் வாழலாம். ஆனால் இப்படித்தான் வாழவேண்டும் என்று வரை முறையுடன் வாழ்பவன் தான் மனிதன்....; நாம் மனிதர்கள் என்று நினைக்கிறேன்....",0,369,52,2,இனத்தை அழிக்க என்றால் நாட்டை அழிக்க என்றால் முதலில் அவனுடைய கலாச்சாரத்தை அழிக்க அப்புறம் மொழியை அழிக்க ... செய்தாலே இனமும் மொழியும் நாடும் சிதைவடையும் .... எப்படி வேண்டுமானாலும் வாழலாம் என்றால் வாழலாம் ஆனால் இப்படித்தான் வாழவேண்டும் முறையுடன் வாழ்பவன் மனிதன் .... மனிதர்கள் நினைக்கிறேன் ....
1212,அந்த திரு நங்கை அன்பு கண் கலங்க வைத்த பதிவு நன்றி,0,49,9,1,திரு நங்கை அன்பு கண் கலங்க வைத்த பதிவு நன்றி
2605,B .கருப்பு  சொல்வது English படிங்க டா  இந்தி வேண்டாம். .வசதி படைத்வர்கள் இந்தி மொழி கத்துகிரலாம். எழைக ல் கத்துகிறக்கூ டா து   இது துரோகம் செய்து மக்களை முட்ட டா ல்,0,164,27,3,.கருப்பு சொல்வது english படிங்க டா இந்தி வேண்டாம் .வசதி படைத்வர்கள் இந்தி மொழி கத்துகிரலாம் எழைக ல் கத்துகிறக்கூ டா து துரோகம் செய்து மக்களை முட்ட டா ல்
1859,"Culture,nature னு சொல்லுவாங்க.அரச மரமும் வேப்ப மரமும் ஒட்டி வளந்த தெய்வமா வணங்குவாங்க.அப்படி பாத்த lgbt peoples யும் வணங்கனும்",0,126,17,1,cultur natur னு சொல்லுவாங்க.அரச மரமும் வேப்ப மரமும் ஒட்டி வளந்த தெய்வமா வணங்குவாங்க.அப்படி பாத்த lgbt peopl யும் வணங்கனும்
879,"Anchor நீயே டி சர்ட், ஜீன்ஸ் போட்டுதான் நிக்கிற, ஆனா நீ கலாச்சாரம் பற்றி பேசுற, காலக்கொடுமை!!!",0,94,19,2,anchor நீயே டி சர்ட் ஜீன்ஸ் போட்டுதான் நிக்கிற ஆனா கலாச்சாரம் பேசுற காலக்கொடுமை
3532,Kudumba arasiyalukku ella idathilum mudivu kondu varavendum,0,59,7,1,kudumba arasiyalukku ella idathilum mudivu kondu varavendum
5098,பஞ்சம் ஹாஜியார்களால்  தோற்றுவிக்கப்படவில்லை. சொந்தஉழைப்பில் இருபதுலட்சத்துக்கு ஹஜ் செய்யும் ஹாஜிகளை விட்விட்டு சுரண்டலில் கோடிகளை பதுக்கியிருக்கும் அரசியல்வர்க்கத்தை கேள்விக்குட்படுத்தலாமே ஹசரத்!!,0,196,18,3,பஞ்சம் ஹாஜியார்களால் தோற்றுவிக்கப்படவில்லை சொந்தஉழைப்பில் இருபதுலட்சத்துக்கு ஹஜ் செய்யும் ஹாஜிகளை விட்விட்டு சுரண்டலில் கோடிகளை பதுக்கியிருக்கும் அரசியல்வர்க்கத்தை கேள்விக்குட்படுத்தலாமே ஹசரத்
167,"இதற்கு தலைவன் rss சங்கிகள்; ; Godse , savarkar",0,46,9,1,தலைவன் rss சங்கிகள் gods savarkar
2318,கருணாநிதி ஊழல்வாதியான கதை னு  தலைப்பு இருந்திருக்கலாம்.....,0,59,7,1,கருணாநிதி ஊழல்வாதியான கதை னு தலைப்பு இருந்திருக்கலாம் .....
3646,பொள்ளாச்சி சினிமா ல நல்ல ஊரா தான் காட்டுறானுக Paid group தலையே சுத்துது டா சாமி,0,79,13,1,பொள்ளாச்சி சினிமா ல நல்ல ஊரா காட்டுறானுக paid தலையே சுத்துது டா சாமி
4119,Adiugkada polisc naukku,1,23,3,1,adiugkada polisc naukku
977,ஓரீணசெயற்கை சரினு சொல்றவங்க யாருக்கு போறந்தாங்க அப்பா அம்மாவுக்கா?,1,66,8,1,ஓரீணசெயற்கை சரினு சொல்றவங்க யாருக்கு போறந்தாங்க அப்பா அம்மாவுக்கா
1634,9 பன்னி இனா பிறவி பன்னி,1,23,5,1,9 பன்னி இனா பிறவி பன்னி
1407,மிக மிக மிக மனித நேயம் நிறைந்த அக்கா,0,36,7,1,மனித நேயம் நிறைந்த அக்கா
1334,பெண்களே இல்லாத இடத்தில் வசிக்கும் ஆண்கள் தங்கள் இச்சையை தீர்த்து கொள்ள ஓரினச் சேர்க்கையில் ஈடுபடலாம். ஆண் சகவாசம் கிட்டாத குமரிகள் தங்களுக்குள் கொஞ்சி கொள்ளலாம். இதுல எந்த தப்பும் இல்லை. ,1,187,26,3,பெண்களே இல்லாத வசிக்கும் ஆண்கள் தங்கள் இச்சையை தீர்த்து ஓரினச் சேர்க்கையில் ஈடுபடலாம் ஆண் சகவாசம் கிட்டாத குமரிகள் தங்களுக்குள் கொஞ்சி கொள்ளலாம் இதுல தப்பும் இல்லை
4674,இப்ப எல்லாமே சம உரிமை ஆண் பெண் எல்லாம் சமம் எண்டு ஒரு குரூப் லாத்துது தெரியாதா சகோ,1,82,14,1,இப்ப எல்லாமே சம உரிமை ஆண் பெண் சமம் எண்டு குரூப் லாத்துது தெரியாதா சகோ
1593,திருநங்கைகளிடம் அழகை மட்டும் பார்த்தவர்களுக்கு அவர்களது இரக்க குணத்தையும் வெளிச்சம் போட்ட தம்பிகளுக்கு வாழ்த்துக்கள்,0,116,11,1,திருநங்கைகளிடம் அழகை பார்த்தவர்களுக்கு அவர்களது இரக்க குணத்தையும் வெளிச்சம் போட்ட தம்பிகளுக்கு வாழ்த்துக்கள்
333,"அரவானிகள் சமூக நாசக்காரர்கள்,..",1,31,5,1,அரவானிகள் சமூக நாசக்காரர்கள் ..
3262,18:45 to 19:03 thats the turning point Thamizhargale.......,0,59,9,1,18:45 19:03 thamizhargal .......
1421,பிற்காலத்தில் வசதியாக இருக்கிறது என்பதற்காக திருமணம் செய்யமாட்டார்கள்,0,69,6,1,பிற்காலத்தில் வசதியாக இருக்கிறது என்பதற்காக திருமணம் செய்யமாட்டார்கள்
346,2:50 time la பேசுன சகோதரி என்னோட மனசுல பட்டத அப்படியே சொல்லிடுட்சி 👌👍😊,0,71,11,1,2:50 time பேசுன சகோதரி என்னோட மனசுல பட்டத அப்படியே சொல்லிடுட்சி 👌👍😊
1780,அற்புதமான ஆணுக்கு ஆணுக்கு அனுபவம் (ஓரின gay lesbian சேர்க்கை மசாஜ்கள்) உங்கள் சந்திப்புகளை www.maleholistic.com இல்லைது whatsup  இல் சரிசெய்யவும்,0,145,18,1,அற்புதமான ஆணுக்கு ஆணுக்கு அனுபவம் ஓரின gay lesbian சேர்க்கை மசாஜ்கள் உங்கள் சந்திப்புகளை www.maleholistic.com இல்லைது whatsup இல் சரிசெய்யவும்
2133,"அந்நிய நாட்டுக்காரன் அம்மா,அக்கா, பொண்டாட்டினு மாத்தி மாத்தி போரான். அப்பாே அத நீ செய்வியா?",1,91,16,2,அந்நிய நாட்டுக்காரன் அம்மா அக்கா பொண்டாட்டினு மாத்தி மாத்தி போரான் அப்பாே அத செய்வியா
4200,இந்த வீடியோவிற்கு விளக்கம் தரமுடியுமா?\nஇது எந்த வகையைச் சேர்ந்தது?,1,67,10,1,வீடியோவிற்கு விளக்கம் தரமுடியுமா \nஇது வகையைச் சேர்ந்தது
5101,உங்கள் அரசாங்கம் குறுகிய காலத்தில் மகசூல் தர கூடிய   பயிர்களை.பயிரிட்டால் என்ன விரைவில் பிரச்சனைக்கு தீர்வு கிடைக்கும் இல்லையா,0,126,14,1,உங்கள் அரசாங்கம் குறுகிய காலத்தில் மகசூல் தர கூடிய பயிர்களை.பயிரிட்டால் விரைவில் பிரச்சனைக்கு தீர்வு கிடைக்கும் இல்லையா
4335,ஆள்மாறு காத்துவிளட்டும்,1,23,2,1,ஆள்மாறு காத்துவிளட்டும்
3090,"@Navalan A avolo money enga irruinthu vanthuchi 
Katha eluthi sambarichathuinnu mattum sollatha
Apdi sambathichalum ivolo amount ah 🤔🤔🤔🤔
Intha dravidam full of curroption 
Dravidam ennavo samuga neethi,samathuvam,apdinnu peasuratha sollidringa ana apdi ethum pannala itha dravidam 👆👆👆👆👆👆👆👆👆
So we need change",0,308,45,1,navalan avolo money enga irruinthu vanthuchi katha eluthi sambarichathuinnu mattum sollatha apdi sambathichalum ivolo 🤔🤔🤔🤔 intha dravidam curropt dravidam ennavo samuga neethi samathuvam apdinnu peasuratha sollidringa ana apdi ethum pannala itha dravidam 👆👆👆👆👆👆👆👆👆 chang
4301,Poda.thiluvare,1,14,1,1,poda.thiluvar
3697,"நாம் எதைப் பற்றி விவாதித்தாலும், வெளிப்படுத்தினாலும் அல்லது கூச்சலிட்டாலும், அது பாராளுமன்றத்தில் பெரும்பான்மையினரை அவர்களின் மொழியில் சென்றடைய வேண்டும், அதற்காக பாராளுமன்றத்தில் நாம் அவர்களின் மொழியில் பேச வேண்டும். அல்லது மொழிபெயர்ப்பின் பெயரால் நமது கருத்துக்கள்' வேறு வடிவத்திற்கு மாறி, அதன்பிறகு செவிடர் காதுகளுக்குச் சென்றடையும்.",0,335,40,2,எதைப் விவாதித்தாலும் வெளிப்படுத்தினாலும் கூச்சலிட்டாலும் பாராளுமன்றத்தில் பெரும்பான்மையினரை அவர்களின் மொழியில் சென்றடைய அதற்காக பாராளுமன்றத்தில் அவர்களின் மொழியில் பேச மொழிபெயர்ப்பின் பெயரால் நமது கருத்துக்கள் வடிவத்திற்கு மாறி அதன்பிறகு செவிடர் காதுகளுக்குச் சென்றடையும்
3886,Comment la kalaignar ah kalaikura payaluga yaar therima ? Mgr samadhi la kaadhu vecha avar watch satham tikku tikku nu kekum nambura kena koo****. Dmk ozhunga ilatha evan da nalla thalaivan india la ? Aana kalaignar aala tha namma state munnodi manilama irunthuchu. Summa aaaah ooohhh nu english la pesi oru mairum pudungatha aatchi thaanda kevalam,1,348,62,5,comment kalaignar kalaikura payaluga yaar therima mgr samadhi kaadhu vecha avar watch satham tikku tikku kekum nambura kena koo dmk ozhunga ilatha evan da nalla thalaivan india aana kalaignar aala namma munnodi manilama irunthuchu summa aaaah ooohhh english pesi oru mairum pudungatha aatchi thaanda kevalam
393,Please my comment.,0,18,4,1,comment
2006,"செனிலா  திருநங்கை  உங்கள் மீது  அன்பும் பாசமும்  வைத்து  உள்ளேன்  என்  செல்  நம்பர், இதில்   பேசுங்க  என்னால்  முடிந்த  உதவி  செய்கிறன்",0,135,18,1,செனிலா திருநங்கை உங்கள் அன்பும் பாசமும் வைத்து உள்ளேன் செல் நம்பர் பேசுங்க என்னால் முடிந்த உதவி செய்கிறன்
3786,"Edhukela Yaru strike panamatta, jallikattu Valkeyulei Romba mukyam, jallikattu elyena naduei Elie avala scene potanga, Endhamadhri dog's punish panudhuku strike pannunga. FIRST KNOW WHAT IS IMPORTANT N NOT FOR HUMAN LIFE. KILL THAT BASTARDS",1,240,40,3,edhukela yaru strike panamatta jallikattu valkeyulei romba mukyam jallikattu elyena naduei eli avala scene potanga endhamadhri dog 's punish panudhuku strike pannunga human life kill bastard
315,தப்பா இருந்தா காலில் விழுந்து மன்னிப்பு கேப்போம் ,0,49,6,1,தப்பா இருந்தா காலில் விழுந்து மன்னிப்பு கேப்போம்
3793,@Sahana Dhruv Bhagath aama bro ivanunga la puriyama irukanga,0,60,10,1,sahana dhruv bhagath aama ivanunga puriyama irukanga
530,sivadass adhimoolam ravichandran ... உண்ண மாதிரியே எல்லறயும் நினைக்கிற நல்ல மனசு உனக்கு...,0,90,12,1,sivadass adhimoolam ravichandran ... உண்ண மாதிரியே எல்லறயும் நினைக்கிற நல்ல மனசு உனக்கு ...
2658,கரு பழனியப்பன் செருப்பு  அடி வாங்க வேண்டியவன்.,1,46,7,1,கரு பழனியப்பன் செருப்பு அடி வாங்க வேண்டியவன்
4876,கப்ரு முட்டிகள்,1,15,2,1,கப்ரு முட்டிகள்
4237,Podi. Mooditu,1,13,3,2,podi mooditu
4010,rose in few years.  😂,1,21,6,2,rose 😂
4760,இதில் என்ன இருக்கு பக்கத்து மாலா அக்கா கால் போத்தல் ராவா இறக்கிட்டு சொல்லவாஅப்புறம் தூங்கமாட்டிங்க,1,98,12,1,இருக்கு பக்கத்து மாலா அக்கா கால் போத்தல் ராவா இறக்கிட்டு சொல்லவாஅப்புறம் தூங்கமாட்டிங்க
2826,Dey poda eelam tamilar padukolai senja pothi ite arasu enna senjuthu,0,68,11,1,dey poda eelam tamilar padukolai senja pothi ite arasu enna senjuthu
2465,"Suppar Leader  to
KALAINGAR KARUNANADHI",0,39,5,1,suppar leader kalaingar karunanadhi
1760,"உங்கள் போல் உள்ளவர்கள், வாழ்க்கை அமைய இறைவனை வேண்டுகிறேன். உங்கள் பேச்சு மிக அழகு, உண்மையை சொன்ன தங்கச்சிக்கு நன்றி, உங்கள் ஆசை நிறைவேறும்.வாழ்க்கைக்கு தேவையான பணத்தை சேர்த்து வைக்கவும். அருமை நன்றி மா👍🙏❤️",0,205,30,3,உங்கள் உள்ளவர்கள் வாழ்க்கை அமைய இறைவனை வேண்டுகிறேன் உங்கள் பேச்சு அழகு உண்மையை சொன்ன தங்கச்சிக்கு நன்றி உங்கள் ஆசை நிறைவேறும்.வாழ்க்கைக்கு தேவையான பணத்தை சேர்த்து வைக்கவும் அருமை நன்றி மா👍🙏❤️
23,"இந்தியா ல பல நூற்றாண்டுகளுக்கு முன்பே இருந்த விஷயம், ஆழ்வார்கள் ல ஒருத்தர் இத பத்தி பாடல் எழுதி இருக்கார், கோவில் சிற்பங்கள் ல இருக்கு. வெள்ளையர்கள் தான் இத எதிராக பார்த்தாங்க, அதுக்கு அப்புறம் அவங்களே ஏத்துக்கிட்டாங்க,நாம இப்ப தான் அங்கிகாரம் குடுத்து இருக்கோம், இதையும் இந்த பைத்தியங்க எதிர்க்குதுங்க.",0,303,45,2,இந்தியா ல நூற்றாண்டுகளுக்கு முன்பே விஷயம் ஆழ்வார்கள் ல ஒருத்தர் இத பத்தி பாடல் எழுதி இருக்கார் கோவில் சிற்பங்கள் ல இருக்கு வெள்ளையர்கள் இத எதிராக பார்த்தாங்க அதுக்கு அப்புறம் அவங்களே ஏத்துக்கிட்டாங்க நாம இப்ப அங்கிகாரம் குடுத்து இருக்கோம் இதையும் பைத்தியங்க எதிர்க்குதுங்க
1558,"Naga Rathinam ; ரயில் பயணிப்பதற்க்காக இயக்கப்படுகிறது, பிச்சை எடுப்பதற்க்காக அல்ல.",0,82,11,1,naga rathinam ரயில் பயணிப்பதற்க்காக இயக்கப்படுகிறது பிச்சை எடுப்பதற்க்காக அல்ல
1194,இவா ஆம்பளயா?பொம்பளயா? மொ..யையே காணோம்?,1,38,10,2,இவா ஆம்பளயா பொம்பளயா மொ .. யையே காணோம்
3885,சினிமாவில் ஒரு ஆம்பளையும் யோக்கியன் இல்லை,0,41,5,1,சினிமாவில் ஆம்பளையும் யோக்கியன் இல்லை
