,text,hate,num_characters,num_words,num_sentences,transformed_text
29838,"RT @TooSexist: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism http://t.co/Mrc82ZUhOn",1,132,23,2,rt toosexist women complain chivalri dead congratul bitch kill femin //t.co/mrc82zuhon
31123,RT @hippiescrub: egg avi in my mentions with 0 followers pussy bo dont want war .,1,81,18,1,rt hippiescrub egg avi mention 0 follow pussi war
12348,"""@coltforty2Gone: hate when bitches try and put you in the friendzone. bitch I'm tryin to score put me in the endzone &#128293;&#128293;&#128293;"" ON. MY. SOUL!",1,160,45,4,`` coltforty2gon hate bitch friendzon bitch 'm tryin score endzon 128293 128293 128293 '' soul
20016,"Being a girl sucks. We have to deal with periods making us a bitch, shaving our legs on a daily basis, and worrying about what we eat.",1,134,31,2,girl suck deal period bitch shave leg daili basi worri eat
27717,RT @Ivan_splash: If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she a hoe,1,107,25,2,rt ivan_splash guy flirt girl 's nigga nigga flirt hoe
33999,This bitch is raising MY anxiety just by sitting next to her.,1,61,13,1,bitch rais anxieti sit
13555,&#8220;@Son_Goku_Tho: Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,1,151,37,1,8220 son_goku_tho dr gero android 18 destroy da da sum bitch nigga shit program girl android gim sum neck 24/7 8221
22550,I hate yellow jackets can't feel arms and back lol,0,50,11,1,hate yellow jacket n't feel arm
26377,RT @BenevolentDjinn: I hate seeing women carrying on about how they could fuck somebody's man. Ok??? Trashy ass bitch.,1,118,27,3,rt benevolentdjinn hate women carri fuck 's trashi ass bitch
3673,this is what happens when you take most of the entertainment away from the people. Like football/boxing/basketball/baseball/movie theaters and others. if america was to fall and there where no government just community that would be better for health & the planet. No BIG factories or   chemicals in our water & food. I was a framer i would help bould houses & keep them up to date just to help my community prosper. I just don't believe in government.,1,452,85,6,entertain football/boxing/basketball/baseball/movi theater america fall govern commun health planet factori chemic water food framer bould hous commun prosper n't govern
3855,Very good & reasonable -an excellent performance!,0,49,8,1,reason -an excel perform
19616,All hoe money is gooooooooooood,1,31,5,1,hoe money gooooooooooood
20647,"Damn bird nearly gave me a heart attack...! And all she said was ""Oh."" Bitch Oh..??",1,83,24,4,damn bird heart attack ... `` '' bitch ..
12904,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Facial | Blonde tranny whore gets rammed and facialized http://t.co/Kd9nU3tmWz",1,121,32,1,porn android iphon ipad sex xxx facial blond tranni whore ram facial //t.co/kd9nu3tmwz
953,"-*-*-*- The trouble with you guys is that you know bits and pieces and start to throw accusations.This is the timeline:First suspected cases of mysterious pneunomia started on 8 Dec, and there was found a cluster of these cases a week later. By 27 Dec, Dr Zhang Jixian notified the hospital that known treatments were unresponsive, and the hospital in turn notified the Chinese CDC. By 29 Jan, the hospital consulted with experts and started field investigations. Dr Li who is an ophthalmologist mentioned to his friends in his chat group that there could be an outbreak of SARS in the hospital. Obviously, he was censured",1,622,123,5,troubl guy bit piec start throw accusations.thi timelin suspect mysteri pneunomia start 8 dec cluster week 27 dec dr zhang jixian notifi hospit treatment unrespons hospit notifi chines cdc 29 jan hospit consult expert start field investig dr ophthalmologist mention friend chat outbreak sar hospit censur
14183,*pregnant crazy bitch wus the answer we were looking for...,1,59,12,1,pregnant crazi bitch wu answer ...
8409,Conans hair is so one sided it's like a debate with Ben Shapiro,0,63,14,1,conan hair side 's debat ben shapiro
26697,RT @CheyenneWright_: @villasenor_30 it means you're a faggot lol,1,64,13,1,rt cheyennewright_ villasenor_30 're faggot
34556,We know you fat hoes are not big boned your jus fat af !,1,56,14,1,fat hoe bone ju fat
6195,China criat problam for the world careles china .very panfull .god sove for evryone .,1,85,15,1,china criat problam carel china .veri panful .god sove evryon
16413,@PamSchep This bitch is not only an idiot but a troll! #spamblocked so keep spewing ur shit @CalFreedomMom @RalphyBoyUSA @ABC @scottddolan,1,138,28,2,pamschep bitch idiot troll spamblock spew ur shit calfreedommom ralphyboyusa abc scottddolan
26722,RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You can quote me,1,129,28,2,rt chrissibaxt n't appreci pussi gon nigga mouth quot
22445,"I had liked this one bitch but, she always was in some shit causing some fucking drama",1,86,18,1,bitch shit caus fuck drama
2907,Its time for Oregon to purge these clowns out of office!,1,56,12,1,time oregon purg clown offic
26823,"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK",1,140,35,4,rt creepgawddess `` uhh bitch n't `` bless '' sneez bless '' //t.co/z4p52lbfek
33554,The bitch coach said she didn't like my attitude.,1,49,11,1,bitch coach n't attitud
13674,&#8220;@_KingRichyyyy: @NoFly_Zone8 @1017_Sqquad you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that,1,131,32,1,8220 _kingrichyyyy nofly_zone8 1017_sqquad bitch 8221 lock yo ass sayin stupid shit
22045,"I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism @frendafox @melinwy @NoahCRothman",0,126,30,2,yanke birth live life north diff level racism frendafox melinwi noahcrothman
28882,RT @PSQ_LOADUPP: I never met a faithfull bitch,1,46,10,1,rt psq_loadupp met faithful bitch
29864,RT @TrayPizzy: Not into dressin' to impress these bitches or niggas...,1,70,15,1,rt traypizzi dressin impress bitch nigga ...
27327,RT @FunnySayings: &#8220;you&#8217;re a bitch&#8221; that&#8217;s new information thanks,1,88,29,1,rt funnysay 8220 8217 bitch 8221 8217
15621,@JacobbBacker you don't know shit about me faggot bitch,1,55,11,1,jacobbback n't shit faggot bitch
3942,-*-*-*- Seems Chinese safety standards below western standards in lab level 4  that's believable it all adds to the picture but still pieced missing,1,148,31,1,chines safeti standard western standard lab level 4 's believ add pictur piec miss
13205,&#8220;@Chhicoo: @VSamone stupid bitch!&#8221; http://t.co/K7MyvFlWFg,1,69,19,1,8220 chhicoo vsamon stupid bitch 8221 //t.co/k7myvflwfg
34806,Where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks,1,97,20,1,girl happi birthday bitch bitch stack stack
11968,Took 10 minutes to explain 2 simple reasons.,1,44,9,1,minut explain 2 simpl reason
23516,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,1,81,16,1,khale eat nicki minaj 's pussi finna tast rap industri
26164,RT @Alex_Alfarkh: I'm a pussy,1,29,8,1,rt alex_alfarkh 'm pussi
9838,I love your vlogs Carlos Chaplin and great moustache bro,0,56,10,1,love vlog carlo chaplin moustach
6573,"-*-*-*- @censored girl The ideals of equality and justice for all, of liberty and of a world where all people walk free and equal will not die, regardless of how much you want it to.But, I can see that your hatred has blinded you.Pity.",1,235,55,1,censor girl ideal equal justic liberti walk equal die to.but hatr blind you.piti
35166,Yeah that's where you're supposed to put the trash can.... #rude http://t.co/molWF0py,0,85,18,1,'s 're suppos trash .... rude //t.co/molwf0pi
17406,@__TaeSavage pussy,1,18,3,1,__taesavag pussi
34050,This bro is just rippin apart a bird about 10 feet from us.. #redtail #hawk http://t.co/tjAnr2pB,0,96,21,1,rippin bird feet .. redtail hawk //t.co/tjanr2pb
32715,Sesh with my n-words say it like a white kid yes my Kush is betta than yours u are a whore so please kill yo self fool bitch ass,1,128,29,1,sesh n-word white kid kush betta whore kill yo fool bitch ass
33197,"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch",1,139,31,2,stood 5 minut phone look mirror somalian fuck sun lil punk ass bitch
11813,-*-*-*- @Chico just have a question for you an IQ question genius... Just because his president is liar does it mean that Iran has good leaders?,1,144,35,1,chico question question geniu ... presid liar iran leader
5343,"It saddens me how well Adamancipator is doing, since that means Konami isn't going to put effort into releasing things to combat it; but will instead just ban or limit the cards that make it good to make the deck completely unplayable. Same exact thing with Eldlich. I bet the next ban list is completely taking out Researcher, Block Dragon, and Halqifibrax and limiting Golden Lord, Adamancipator Signs and Doki Doki.",0,418,80,3,sadden adamancip konami n't effort releas combat ban limit card deck complet unplay exact eldlich bet ban list complet research block dragon halqifibrax limit golden lord adamancip sign doki doki
16307,@Niyas_Destani burnt tho .. Jus like a nicca &#128514;&#128514;,1,63,17,1,niyas_destani burnt .. ju nicca 128514 128514
13623,&#8220;@Untouchable_T: Ion care about none of these bitches&#8221;&#128175;&#128175;&#128175;,1,93,30,1,8220 untouchable_t ion care bitch 8221 128175 128175 128175
14023,&amp; I MOST DEFIANTLY WILL NOT let no bitch who FW a nigga I ALREADY HAD get the best out of me &#128514;&#128557; Fuccin wit my Hand-Me-Downs &amp; shit,1,154,40,1,amp defiantli bitch fw nigga 128514 128557 fuccin wit hand-me-down amp shit
1837,Sanitizer never do Akpan even after spoiling a whole pot of soup with it,0,72,14,1,sanit akpan spoil pot soup
3928,There is a stupid medical ideal that it is illegal and unnatural for us to die at all. You can have a very bad car accident and be for the rest of your days nothing much more than a mindless lump of protein and be clinically on arrival at the emergency at hospital. But you must be saved to be a burden on society from then on. Where your relatives will not remember you as a fun vibrant person but as a silent non moving blob because it was illegal and unnatural for you to die.,0,479,100,4,stupid medic ideal illeg unnatur die car accid rest day mindless lump protein clinic arriv emerg hospit save burden societi rel rememb fun vibrant person silent move blob illeg unnatur die
27282,"RT @FriendlyAssh0le: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you""

bitch what???",1,137,34,2,rt friendlyassh0l bitch argu 30 min `` gon argu '' bitch
29623,"RT @TevGonzalez: ""@Log_Popz: If you love her hide your bitch so you keep shorty""",1,80,20,1,rt tevgonzalez `` log_popz love hide bitch shorti ''
18362,"@kampeas well, I know you like it when children are murdered, kind of weird you would be such a little bitch about a twitter list",1,129,28,1,kampea children murder weird bitch twitter list
1346,"the players are (of course)afraid of catching covid-19 ! no test, gloves and masks !!! Imagine Lebron or Giannis positive without symptoms, and playing with others...",0,166,34,4,player afraid catch covid-19 glove mask imagin lebron gianni posit symptom play ...
34505,Warriors ain't winning shit if Curry keep playin like a bitch,1,61,12,1,warrior n't win shit curri playin bitch
993,"-*-*-*- The politicians are not representatives of the people, but well-paid debt collectors and puppets of the banksters.We are modern debt slaves and consumerist zombies in the interest-rate system of a financial luciferian dictatorship and finance our own enslavement and pay also for the damage caused by the exploitation of humanity, wildlife and the environment. Lose-Lose-Situation.The earth🌍🌐 has metaphorically seen, cancer♋🦀☠️ and fever🤒🔥🌀🌊 by (neuro-)parasites🦠🐛Usury is the root of all evil and leads to a growth imperative. No chemo or radiotherapy will help.*Usury - The Cancer of the World* /watch?v=3g7Ii3jazAY*Georgia Guidestones (The 10 Commandments?)* /watch?v=94TdcdobayA&t=288*All Wars Are Bankers' Wars* /watch?v=5hfEBupAeo4*The worldwide financial conspiracy of the FED and the speech of and the assassination of JFK* /watch?v=b7ApkJ0-adg*I Want The Earth Plus Five Percent* /watch?v=L11EprAtQf0*Victoria Grant and Public Banking* /watch?v=Bx5Sc3vWefE*Operation Mockingbird, CIA Media Control Program* /watch?v=cDCfTIapds0*NASA's Earth Minute: Earth Has a Fever* /watch?v=nAuv1R34BHA*Economist Michael Hudson Explains Bank and Bankers Are Parasites And Not Part Of The Real Economy* /watch?v=A10bor8FBAk*Ex Dutch Banker Ronald Bernard exposes Elite satanism and child sacrifice* /2okFk6zrVrE*Chemtrail starts spontaneously as if by the push of a button out of nowhere* /watch?v=wrF18OB77KM*Klimawandel durch Kriegswaffen wie Chemtrails und HAARP* /watch?v=kLJ0xfkOfS8*How Cannabis Oil Cures Cancer* /watch?v=odle0-rC5c8Save the forest🌳🌳! Plant a hemp🍁🌿🥦 farm!Hemp was once a legal tender. This god-given good could be cultivated and produced through work. You could pay taxes with it.A large part of the taxes goes to private institutions and private individuals as hidden interest and does not benefit the citizens.Every banknote is a interest-bearing promissory note.A large part of the taxes goes to private institutions and private individuals in the form of hidden interest and does not benefit the citizens.*We're ALL Debt SLAVES - Here's Why* /watch?v=bH-nBcrTwYI*Debt is Modern Day Slavery* /watch?v=mIfx_gNwyVE*Money and fairy tales of eternal economic growth* /watch?v=pMIjO_veIFY*Keiser Report: US a Parasite Banker Host!* /watch?v=FL0tP_VMFwo*Silvio Gesell - Free Money & The Natural Economic Order* /watch?v=W9dttjObGrQ*Warum Greta Thunberg ein „Star“ ist und Victoria Grant niemand kennt! („Wir werden beraubt!“)* /watch?v=074WVddkPbw*Greta Thunberg - HOW DARE YOU - extended Dance-Version!* /watch?v=nUb4MovqcBY*Greta Thunberg X Fat Boy Slim - Right Here, Right Now* /watch?v=ABIbH-LtpFsMissing part:*Geld und Märchen von ewigem Wirtschaftswachstum* /watch?v=w8cdSc3pXpo",1,2708,503,12,politician repres well-paid debt collector puppet banksters.w modern debt slave consumerist zombi interest-r financi luciferian dictatorship financ enslav pay damag caus exploit human wildlif environ lose-lose-situation.th earth🌍🌐 metaphor cancer♋🦀☠️ fever🤒🔥🌀🌊 neuro- parasites🦠🐛usuri root evil lead growth imper chemo radiotherapi usuri cancer /watch v=3g7ii3jazay georgia guideston command /watch v=94tdcdobaya t=288 war banker war /watch v=5hfebupaeo4 worldwid financi conspiraci fed speech assassin jfk /watch v=b7apkj0-adg earth percent /watch v=l11epratqf0 victoria grant public bank /watch v=bx5sc3vwefe oper mockingbird cia media control program /watch v=cdcftiapds0 nasa 's earth minut earth fever /watch v=nauv1r34bha economist michael hudson explain bank banker parasit real economi /watch v=a10bor8fbak dutch banker ronald bernard expos elit satan child sacrific /2okfk6zrvr chemtrail start spontan push button /watch v=wrf18ob77km klimawandel durch kriegswaffen wie chemtrail und haarp /watch v=klj0xfkofs8 cannabi oil cure cancer /watch v=odle0-rc5c8sav forest🌳🌳 plant hemp🍁🌿🥦 farm hemp legal tender god-given cultiv produc pay tax it.a tax privat institut privat individu hidden benefit citizens.everi banknot interest-bear promissori note.a tax privat institut privat individu form hidden benefit citizen 're debt slave 's /watch v=bh-nbcrtwyi debt modern day slaveri /watch v=mifx_gnwyv money fairi tale etern econom growth /watch v=pmijo_veifi keiser report parasit banker host /watch v=fl0tp_vmfwo silvio gesel money natur econom /watch v=w9dttjobgrq warum greta thunberg ein „ star “ ist und victoria grant niemand kennt „ wir werden beraubt “ /watch v=074wvddkpbw greta thunberg extend dance-vers /watch v=nub4movqcbi greta thunberg fat boy slim /watch v=abibh-ltpfsmiss geld und märchen von ewigem wirtschaftswachstum /watch v=w8cdsc3pxpo
6758,-*-*-*- NOPE! Judge ruled no misconduct by the prosecution . Going to trial.,0,76,21,3,judg rule misconduct prosecut trial
34979,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,138,33,4,serg bird chirp sun burn grass grow moon glow river flow die serg
96,"-*-*-*- It's Israel, they are above the law.",1,44,17,1,'s israel law
11808,"Iran should investigate a method of treatment which is being glaringly overlooked by the rest of the world. That being the devitalization of the virus using frequency/resonance/sound waves. This approach was developed and proven many decades ago (1930's) by Royal Raymond Rife. He used his own uniquely powerful microscopes to visualize previously unseen microbes (virus) and was successful in shaking them apart _invivo_ with coordinative-resonance. The medical and scientific community of his day didn't have the ability to see what he was seeing with the limitations of their equipment, and refused to look for themselves when invited to do so. I hope Iran puts forth the effort. The world will be grateful. With every good wish.",1,732,131,8,iran investig method treatment glaringli overlook rest devit viru frequency/resonance/sound wave approach develop proven decad 1930 's royal raymond rife uniqu power microscop visual unseen microb viru success shake _invivo_ coordinative-reson medic scientif commun day n't abil limit equip refus invit hope iran effort grate
34827,"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2",0,133,28,2,white kid black kid yellow kid purpl kid carri daniel geal gealemundine2
22807,I need a cowboy killer and a cold one about now. @mr_dtb probably too tired tho to get down.&#128541;,0,101,25,2,cowboy killer cold mr_dtb tire down. 128541
10241,The pandan can go in when u melt the Gula Melaka to impart more pandan flavour... If never make it again :p,0,107,24,2,pandan melt gula melaka impart pandan flavour ...
13913,"&#8220;@rocafella123 ""@waymoflydenu: If fleek in yo vocabulary you a faggot""&#8221;",1,83,23,1,8220 rocafella123 `` waymoflydenu fleek yo vocabulari faggot '' 8221
15079,"@DomIzDope lmao I've always wanted to ski..bust my ass or not I'm innat hoe, fit and all.",1,89,24,1,domizdop lmao ski .. bust ass 'm innat hoe fit
12761,#JesusChrist was STRAIGHT&gt; That's why the #faggots killed him. #PERIOD #SonOfGod&gt;,1,87,23,2,jesuschrist straight 's faggot kill period sonofgod
36423,rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/jxTvd6dVdu,1,112,22,1,rt rememb steve 'blue clue left bitch ass nigga joe //t.co/jxtvd6dvdu
9383,"-*-*-*- @mellogo1d 1 This is terrible. An uncle of my closest friend died in NY after being diagnosed with it BUT nobody actually did a test on him because that happened before the tests were available (he was quite overweight). This is something I didn't know at the time. He was diagnosed based on flu symptoms. At that point I thought 'oh crap this is real' and i alerted all my closest circle to take shelter but then the facts started coming out and it looks like there is a chance that none of what is on the news is real. Yes, there is the flu an pneumonia and numerous people die every year from them. It's tragic but it's reality. So my point is, I know how it feels when it hits close to home. However, logic should trump feelings and we must look at as much available evidence as possible to reach a conclusion. Just try to imagine for a second if you can, that all the news stories are false - that is some crazy hypothesis but there are many other sources that point that there might not be even a new virus! it's that bad, how crazy is that ? Of course you have to do your own research and reach your own conclusion.",0,1130,248,12,mellogo1d 1 terribl uncl closest friend die ny diagnos happen test overweight n't time diagnos base flu symptom 'oh crap real alert closest circl shelter start come chanc news real flu pneumonia numer die 's tragic 's realiti feel hit close logic trump feel evid reach conclus imagin news stori fals crazi hypothesi sourc viru 's crazi reach conclus
19809,Any bitch who show up Friday looking like the bitch from the ring I'm punching straight in the face.,1,100,21,1,bitch friday bitch 'm punch straight
19399,@youknowmaxwell these hoes don't want no help but they want all the help,1,72,15,1,youknowmaxwel hoe n't
36562,"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash.",0,140,34,2,bird balconi dead sad reflect fragil life bag threw trash
6415,"-*-*-*- John Thompson yeah i know right, its til july or something. Tired of people using this BS about making more at home when thats not the norm but the exception",0,165,39,2,john thompson juli tire norm except
6311,I keep getting unsubscribed from Democracy Now...So I subscribe again and the same thing keeps happening.,0,105,19,1,unsubscrib democraci ... subscrib happen
12011,"this is democracy! - No, it's not! (at that time the Brexit vote hadn't been respected and them calling for parliament to revoke article 50 without a valid mandate)",1,164,36,3,democraci 's time brexit vote n't respect call parliament revok articl 50 valid mandat
29639,RT @ThatDamnHAM: @NapturallyDev @HeyJaiiiii @_halfCRAZY610 lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&#8230;,1,150,36,2,rt thatdamnham napturallydev heyjaiiiii _halfcrazy610 bitch lotion butt amp orajel mouth 'd paint toe 8230
8467,This was fun and serious in the same time. Good for these men,0,61,14,2,fun time
16550,@ResiDinero we some hoes bruhhh lol,1,35,7,1,residinero hoe bruhhh
18696,@meowfiesta o #k #bitch,1,23,7,1,meowfiesta bitch
30475,RT @_groovyg: me 2nite bitches http://t.co/NlToDB7xze,1,53,10,1,rt _groovyg 2nite bitch //t.co/nltodb7xz
4506,"See you on the next wave, and it ain't Mexican",0,46,12,1,wave n't mexican
20201,Breakfast fried chicken jerk chicken Tater tots white rice nd press yellow rice nd beans Mac nd cheese http://t.co/Usz8gJnZl0,0,125,21,1,breakfast fri chicken jerk chicken tater tot white rice press yellow rice bean mac chees //t.co/usz8gjnzl0
12403,"""@ozzie_garza: @white_thunduh I'm so sure bitch"" frfr tf",1,56,14,1,`` ozzie_garza white_thunduh 'm bitch '' frfr
29281,RT @Sexualgif: if you pass up the chance with a hot faithful girl cause the single life with hoes is on your mind you are just plain dumb m&#8230;,1,146,35,1,rt sexualgif pass chanc hot faith girl singl life hoe mind plain dumb 8230
19929,Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR,1,69,14,1,bitch contest 128175 //t.co/c1cpzmzeqr
566,This is like watching a cult meeting,1,36,7,1,watch cult meet
14592,@BasketballPics whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em,0,140,25,1,basketballp twitter laker ... comeback accnt continu trash talk em
13052,&#128532;RT @FunnyJulius: #ACTRIST RT @sheEBONYblack: &#8220;@HotKommodity05: &#128553;&#128553;&#128553;&#128553; &#8220;@A2daO: U bitches tripping smh http://t.co/Ywz59nbnR7,1,175,51,1,128532 rt funnyjuliu actrist rt sheebonyblack 8220 hotkommodity05 128553 128553 128553 128553 8220 a2dao bitch trip smh //t.co/ywz59nbnr7
27354,"RT @Garvey_B: New sign up at mong kok protest site says: ""fight for democracy and oppose the communists to have a future"" http://t.co/w2pOn&#8230;",0,146,34,1,rt garvey_b sign mong kok protest `` fight democraci oppos communist futur '' //t.co/w2pon 8230
710,"-*-*-*- They have to work fool....they need a platform to express their opinions, who else is providing it? Oprah and Tyler aint doin it, are you self employed? Do you work for a black owned company? Or do you work for a white owned company? If so, you need to stfu until further notice.",1,287,70,5,fool .... platform express opinion provid oprah tyler doin employ black own compani white own compani stfu notic
34454,Vintage Gold and Diamond Engagement Ring / 10k yellow gold unique #ring Size 4.75 by VintageBaublesnBits http://t.co/iI0v4LbSQK via @Etsy,0,137,23,1,vintag gold diamond engag 10k yellow gold uniqu size 4.75 vintagebaublesnbit //t.co/ii0v4lbsqk etsi
8317,"Time is running out ... cases are rising, and so are deaths (despitelockdown). Precious time and resources will be saved, if Homoeopathy isimplemented (and other AYUSH systems as well). The earlier the better. Thepopulation needs to be equipped to resist the novel coronavirus through theprotective cover of Homoeopathy, which is a holistic system of medicine. High time.",0,371,69,5,time run ... rise death despitelockdown preciou time resourc save homoeopathi isimpl ayush system earlier thepopul equip resist coronaviru theprotect cover homoeopathi holist medicin time
15822,"@KenSuttling Mr.Cox,the Chase me Charlie of his day.Bend over boy,while I conjugate your A**e",1,93,22,1,kensuttl mr.cox chase charli day.bend boy conjug
30829,"RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;",0,146,33,2,rt cpabri curiou georg curiou monkey derang serial cat killer stori yellow hat n't 8230
4469,Why aren't you covering Professor Neil Ferguson flattening the curves of a left wing activist?,1,94,17,1,n't cover professor neil ferguson flatten curv left wing activist
18893,@prime3_time whoooo?? Lemme find out a bitch run u haha,1,55,14,2,prime3_tim whoooo lem bitch haha
3725,se of the DayTherefore confess your sins to each other and pray for each other so that you may be healed. The prayer of a righteous person is powerful and effective.James 5:16 NIV,0,179,34,2,daytherefor confess sin pray heal prayer righteou person power effective.jam 5:16 niv
7022,"Im so tired of this question, NO they can not, they are years behind, they will have to steal technology to get ahead.",1,118,27,1,tire question steal technolog
12806,#SplashGang on you pussy n%a'z ay @Benny_Balboa i tried to tell n%a'z!!!,1,72,25,2,splashgang pussi ay benny_balboa
26635,RT @Cashbethemotive: @HaveMercyyy @killquana ooh yea @gucci1017 !! Getting all hoes!,1,84,18,3,rt cashbethemot havemercyyi killquana ooh yea gucci1017 hoe
9564,-*-*-*- @Matthew Allen Economic collapse is the only thing that would motivate the Chinese to get rid of the CCP.  These little financial complaint demonstrations are minor and are little concern for the CCP.,1,208,43,2,matthew allen econom collaps motiv chines rid ccp financi complaint demonstr minor concern ccp
24879,"Miley Cyrus went from a a singer who had her t.v show to a stripper who can't rap,she need a big ass and tiddy and she will be dat bitch",1,136,33,1,miley cyru singer t.v stripper n't rap ass tiddi dat bitch
5536,-*-*-*- Tweet at Trump to put pressure on US companies to come home.,0,68,20,1,tweet trump pressur compani
12335,"""@allisonnamaya_: What should I name my cat, ideas?"" Mr pussy",1,61,16,2,`` allisonnamaya_ cat idea '' pussi
36269,my right ear is throbbing harder than a virgins pussy,1,53,10,1,ear throb harder virgin pussi
16055,@Marco_Spatula stop looking porn fag,1,36,6,1,marco_spatula porn fag
25154,My phone on 10% fml I still gotta get to the yellow sign lol #motivation lol btw I zoomed in 2x lol http://t.co/LayVBieIML,0,122,28,1,phone fml ta yellow sign motiv zoom 2x //t.co/layvbieiml
7840,"-*-*-*- yeah absolute lies and the nose has grown so big, I now have political wood up my ass...lol",1,99,28,1,absolut lie nose grown polit wood ass ...
17822,@daishialopez how could you say such a thing woman?! You have two functioning chest tables to hold your peanut butter and crackers!,0,131,26,2,daishialopez woman function chest tabl hold peanut butter cracker
22154,"I can't handle when people give me an attitude, I dead them so quick. Like why do you have to be a nasty bitch",1,110,27,2,n't handl attitud dead quick nasti bitch
3104,great work,0,10,2,1,
35641,bitch I might b,1,15,4,1,bitch
9240,-*-*-*- That's all they can do. They know the world is ready to f**k them up. At least I am.,0,92,33,3,'s readi
13617,&#8220;@Tylar____: This single shit so boring &#128555;&#128530;&#8221;suck it bitch,1,84,27,1,8220 tylar____ singl shit bore 128555 128530 8221 suck bitch
19431,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.,0,130,27,5,gwb appointe activist judg slant wait 's expos complet farcic gwb appointe
10726,-*-*-*- Too damn true brother. I'm sure this isn't gonna end at all. More like the beginning of an apocalypse if this goes on.. I mean.. ever heard of the new virus? That one that came right after corona? The government is planning something huge I tell you that,0,262,64,6,damn brother 'm n't gon apocalyps .. .. heard viru corona govern plan huge
144,"This woman does everything with grace, class and humility. She is simply amazing and beautiful but most of all a really nice person. Always a pleasure seeing you uplifting us during this difficult time. God bless you Dear Kate, and your family. God bless all the people on this chat, take care and stay safe as our Dearest Queen Elizabeth said ...we will get through this.",0,372,75,5,woman grace class humil simpli amaz beauti nice person pleasur uplift difficult time god bless kate famili god bless chat care stay safe dearest queen elizabeth ...
34321,Turnup on all of you hoes,1,25,6,1,turnup hoe
33846,These hoes worried bout the wrong things in life,1,48,9,1,hoe worri bout wrong life
12850,#YesWeDid .....tattoo our bitches to corrupt as many men as possible to #Egypt and being a #cattle #prod #vote&gt;,1,114,28,1,yeswedid ..... tattoo bitch corrupt egypt cattl prod vote
2448,"It was really a wrong move from NTC turning back to what their previous statement. It only shows there is no credibility on their part. NTC was questioning Congress why they didn't work out the ABS-CBN franchise when they have all the time instead of making it pending. But why did the NTC recognize GMA franchise even though it was not approve as well way back on the 16th Congress is no yet done? Same goes to SMART telco and PT&T but not with ABS-CBN? They renew their franchise on the 18th Congress and should be running up until 2022 once the 18th Congress was done according to the NTC and yet, make a decease and order for closure?",1,638,129,6,wrong ntc previou statement credibl ntc question congress n't abs-cbn franchis time pend ntc recogn gma franchis approv 16th congress smart telco abs-cbn renew franchis 18th congress run 2022 18th congress ntc deceas closur
16547,@RepulsiveTool And the only band that sucked worse live is those fags Guns &amp; Poses.,1,87,19,1,repulsivetool band suck wors live fag gun amp pose
22016,"I ain't got no pussy or weed, I'm on that bitch suck my dick diet",1,65,18,1,n't pussi weed 'm bitch suck dick diet
40,I loved the St. Patrick movie! Thank you for making it. Such a humble man who stood for God,0,91,21,3,love st. patrick movi humbl stood god
23550,"If a bitch has to fuss &amp;&amp;fight over a niggah thats hugged up &amp;&amp; ,boo'd up w the next bitch , clearly doesnt gaf bout u",1,134,39,1,bitch fuss amp amp fight niggah hug amp amp boo 'd bitch gaf bout
33706,There are some real life hoes on IG. Crazy.,1,43,11,2,real life hoe ig crazi
18346,@justezzzee your so fucking ignorant u talk a lot shit for someone who don't wanna fight your mama raised u as bitch huh?,1,121,27,1,justezzze fuck ignor talk lot shit n't wan fight mama rais bitch
