,text,hate,num_characters,num_words,num_sentences,transformed_text
10399,"ভাই আপনারা নিজের দেশের সম্মান রাখতে জানেন না। এতোদিন তো এই কথা বলেননি। এই চ্যানেল হয়তো দেশি বিদেশি অনেকে ফলো করেন।তারা কি ভাববে? কার সম্মান যাবে? আপ্নারা এতো কিছু বুঝবেনন না, কারন আপনাদের চাই ভিউ। দেশের সম্মান, ক্রিকেট বোর্ডের সম্মান আপনাদের কাছে বড় না। যারা এই কমেন্ট পুরোটা পড়ছেন তাদের ধন্যবাদ। আমি কিন্তু সাব্বির কে সাপোর্ট করতেছি না। কারন সে অপরাধ করছে। আপনারা এই খবর ৬ মাস আগেও প্রকাশ করতে পারতেন। কিন্তু তা করেননি। এখন মনে করছেন এই খবর এখন দিলে পাবলিক মজা নিবে? তাহলে আপনাদের ধারনা ভুল।দেশের অভ্যন্তরীণ খবর দেশেই রাখেন। যেগুলো প্রকাশ করার সেইগুলো করেন।<br /> আর কয়েকটা প্লেয়ার তো আছেই বাংলাদেশ টিমে। চরিত্রহীন।",0,621,114,4,ভাই আপনারা দেশের সম্মান রাখতে জানেন না। এতোদিন কথা বলেননি। চ্যানেল দেশি বিদেশি ফলো করেন।তারা ভাববে কার সম্মান আপ্নারা এতো বুঝবেনন কারন আপনাদের চাই ভিউ। দেশের সম্মান ক্রিকেট বোর্ডের সম্মান আপনাদের বড় না। কমেন্ট পুরোটা পড়ছেন ধন্যবাদ। সাব্বির সাপোর্ট করতেছি না। কারন অপরাধ করছে। আপনারা খবর ৬ মাস আগেও প্রকাশ পারতেন। করেননি। খবর দিলে পাবলিক মজা নিবে আপনাদের ধারনা ভুল।দেশের অভ্যন্তরীণ খবর দেশেই রাখেন। যেগুলো প্রকাশ সেইগুলো করেন। কয়েকটা প্লেয়ার আছেই বাংলাদেশ টিমে। চরিত্রহীন।
8164,ছাগল দেখতে হলে এখন আর মাঠেঘাটে যেতে হয়না।।। জাফর ইকবালের পোস্টের কমেন্টেই ছাগল এর অভাব থাকেনা।।।,1,96,16,1,ছাগল মাঠেঘাটে হয়না।।। জাফর ইকবালের পোস্টের কমেন্টেই ছাগল অভাব থাকেনা।।।
22500,এইসব বালের খবর আপনি রাখবেন। ফালতু,0,33,6,1,এইসব বালের খবর রাখবেন। ফালতু
10883,গালি দিয়েছে ভালোই করেছে মুশফিক কি তদের মার জামাই,0,48,9,1,গালি দিয়েছে ভালোই মুশফিক তদের মার জামাই
23086,এই ঘড়ি গুলো অবশ্যই বি এন পি জামায়াত তাকে জোর করে পরিয়েছে। মুক্তিযুদ্ধের চেতনা নেই বলেই তারা কেসিনো বেবসা না করে একজন কাউয়া র পেছনে লেগেছে।,0,138,26,1,ঘড়ি গুলো অবশ্যই এন জামায়াত জোর পরিয়েছে। মুক্তিযুদ্ধের চেতনা বলেই কেসিনো বেবসা একজন কাউয়া পেছনে লেগেছে।
24672,আপনার এতোবড় রচনা পড়ার টাইম নেই আমার...যাই কাথা মুড়ো দিয়া ঘুম দেই কাজে দিবে :-D,0,78,18,1,এতোবড় রচনা পড়ার টাইম ... যাই কাথা মুড়ো দিয়া ঘুম দেই দিবে -d
13720,বাস্তবতার সাথে মিল আছে।,0,23,4,1,বাস্তবতার সাথে মিল আছে।
17846,ওরা মিডিয়ার সামনে কথা বলে ওদের লজ্জা থাকা উচিত,0,47,9,1,মিডিয়ার কথা লজ্জা
3382,শালার পুতের ভিডিও থাকিও নাকি তদন্ত করতে হবে তার জন্য। আর বিরোধীদল এডিটিং করা কোন ছবি ফেলে সেটা দিয়ে গ্রেপ্তার করে ফেলে। দেশটার একেবারে শেষ করে দিল শুয়োরের বাচ্চারা। এর জন্য শতাংশ সাংবাদিকেরা দায়ী।,1,199,34,1,শালার পুতের ভিডিও থাকিও তদন্ত জন্য। বিরোধীদল এডিটিং ছবি ফেলে গ্রেপ্তার ফেলে। দেশটার একেবারে শেষ দিল শুয়োরের বাচ্চারা। শতাংশ সাংবাদিকেরা দায়ী।
9845,খানকির পুত তোর মারে চুদি খানকির পোলা,1,36,7,1,খানকির পুত তোর মারে চুদি খানকির পোলা
18832,ভাই আপনার এই ছোট্ট প্রতিবাদ ঈমানের একটি বড় পরিচয় বহন করে। দোয়া করি আল্লাহ আপনাদের মর্যাদা আরো বাড়িয়ে দিন। আমিন,0,110,20,1,ভাই ছোট্ট প্রতিবাদ ঈমানের বড় পরিচয় বহন করে। দোয়া আল্লাহ আপনাদের মর্যাদা আরো বাড়িয়ে দিন। আমিন
19340,মাদারবোর্ড তুমি বড়ই ফেতনাবাজ,0,28,4,1,মাদারবোর্ড বড়ই ফেতনাবাজ
7339,যেমন দল তেমন সেই দলের কাওয়া নেতা পতিতার দল,1,42,9,1,দল দলের কাওয়া নেতা পতিতার দল
14368,খেয়ে দিলো😂😆😂😆😂😆😂😆😂😆😂😆😂😆😂😆😂😆😂😂😆😂,0,31,2,1,খেয়ে দিলো😂😆😂😆😂😆😂😆😂😆😂😆😂😆😂😆😂😆😂😂😆😂
14659,এনা দের কে মানহানীর দায়ে পুলিশের আওতায় এনে কঠিন শাস্তির বিধান করা উচিত !,0,74,14,1,এনা দের মানহানীর দায়ে পুলিশের আওতায় এনে কঠিন শাস্তির বিধান
428,খানকির ছেলে তোরমাকে চুূদি গাজা খায়ে ভিডিও বানাও,1,47,8,1,খানকির ছেলে তোরমাকে চুূদি গাজা খায়ে ভিডিও বানাও
16204,এটা তো আগের 😁😁😁 আপডেট কি আছে,0,28,7,1,আগের 😁😁😁 আপডেট
17507,বাংলাদেশে উচ্চ পদে যারা কর্ম রত তাদের বেশি ভাগেই চরিত্রহীন,0,58,10,1,বাংলাদেশে উচ্চ পদে কর্ম রত ভাগেই চরিত্রহীন
624,"মাদারি সাব্বির
",1,15,2,1,মাদারি সাব্বির
28355,মা খাছে,0,7,2,1,মা খাছে
17170,মিন্নি ও খুনি,0,13,3,1,মিন্নি খুনি
1138,ভারত কোন দিন ও বাংলাদেশের ভালো চায়নি। ওরা সব সময় ধংস করার জন্য চেষ্টা করে। সেইটা রাজনৈতিক ভাবে হোক কিংবা অত্যনিতিক ভাবে হোক। আমি ধিক্কার জানাই ভারতীয় দালাল দের। আমি আর ও ধিক্কার জানাই আমাদের দেশের ভারতীয় পা চাটা কুত্তা দালালদের কে,1,231,42,1,ভারত বাংলাদেশের ভালো চায়নি। সময় ধংস করে। সেইটা রাজনৈতিক অত্যনিতিক হোক। ধিক্কার জানাই ভারতীয় দালাল দের। ধিক্কার জানাই দেশের ভারতীয় পা চাটা কুত্তা দালালদের
17663,আপনার কথা ঠিক,0,13,3,1,কথা
24511,"আপনার এতো আগের লেখাতে মন্তব্য দেয়া অর্থহীন কাজ। তবু, সরকারের এমন দমন পীড়ন নিয়ে কিছু বলতে মন চাইছে। যেকোন বুদ্ধিমান সরকার তার কর্মকান্ডের সমালোচনা থেকে নিজের কাজের বিষয়ে সতর্ক হয় ও শিক্ষাগ্রহণ করে থাকে। এমন নিপীড়ন করে মুখ বন্ধ করতে চায় না। সরকারের বুঝা উচিৎ ছিলো, মুখতো একটি দুটি নয়। হাজার হাজার মুখ বন্ধ করতে গেলে নিজের দেশের সব মানুষই হয়ত এই কাতারে দাঁড়িয়ে যাবে। এই বিষয়ে সরকারকে আরো সচেতন হতে হবে।",0,399,74,1,এতো আগের লেখাতে মন্তব্য দেয়া অর্থহীন কাজ। সরকারের দমন পীড়ন মন চাইছে। যেকোন বুদ্ধিমান সরকার কর্মকান্ডের সমালোচনা কাজের বিষয়ে সতর্ক শিক্ষাগ্রহণ থাকে। নিপীড়ন মুখ বন্ধ চায় না। সরকারের বুঝা উচিৎ ছিলো মুখতো নয়। মুখ বন্ধ দেশের মানুষই হয়ত কাতারে দাঁড়িয়ে যাবে। বিষয়ে সরকারকে আরো সচেতন হবে।
19542,মিজানুর আজহারি কে বড় করতে গিয়ে কিছু হককানি আলেম দের দুশর করলি কেনো জেমন ইলিয়াচুর রহমান জিহাদি নুরুজজামান নোমানি এরা হককানি আলেম,0,127,22,1,মিজানুর আজহারি বড় হককানি আলেম দের দুশর করলি কেনো জেমন ইলিয়াচুর রহমান জিহাদি নুরুজজামান নোমানি হককানি আলেম
4408,সারের জুদি দোস না থাকে। তালে তোরে চুন্মা দিলো দুধ টিপলো আর বোদার বিতোরে নোক দিল কেন। আর তোর বোদা জুদি এতো চুল কাই তালে এক কাছ করতি বোদার বিরের এক এক্কা আলা বাষ ডুকিয়ে দিয়ে ডিওটিতে আসতি মাগির গরের মাগি,1,200,41,1,সারের জুদি দোস থাকে। তালে তোরে চুন্মা দিলো দুধ টিপলো বোদার বিতোরে নোক দিল কেন। তোর বোদা জুদি এতো চুল কাই তালে এক করতি বোদার বিরের এক এক্কা আলা বাষ ডুকিয়ে দিয়ে ডিওটিতে আসতি মাগির গরের মাগি
17120,ডিজিটাল বাংলাদেশ।,0,17,2,1,ডিজিটাল বাংলাদেশ।
10352,সাব্বির অামার সবচেয়ে প্রিয় খেলোয়ার।<br />এই বয়সে এমন কিছু হতেই পারে।,0,68,15,1,সাব্বির অামার সবচেয়ে প্রিয় খেলোয়ার। বয়সে পারে।
29596,আমি তো মুন্নিকে পেলে শাদি করতাম,0,31,6,1,মুন্নিকে পেলে শাদি করতাম
9477,কুত্তার বাচ্চারে আল্লাহ এখনো বাঁচায় রাখছে কেনমাদারচোদ,1,53,7,1,কুত্তার বাচ্চারে আল্লাহ এখনো বাঁচায় রাখছে কেনমাদারচোদ
10299,তাদের টা দাবি ছিলযার মধ্যে টা ছিল বেতন বাড়ানোবিসিবি শুধু টা দাবির উত্তর দিছেবাকি গুলোর উত্তর দেই নি।।এর দ্বারা বুঝা যায়বিসিবি ব্যর্থ।তাদের পদত্যাগ করা উচিত,0,155,25,1,টা দাবি ছিলযার টা বেতন বাড়ানোবিসিবি টা দাবির দিছেবাকি গুলোর দেই নি।।এর বুঝা যায়বিসিবি ব্যর্থ।তাদের পদত্যাগ
2885,এজন্যই বলে আবালচোদা বাঙালী। সৌভিক ১০০% এটার পরিকল্পনা আগে থেকেই জানে।,1,69,12,1,এজন্যই আবালচোদা বাঙালী। সৌভিক ১০০ এটার পরিকল্পনা জানে।
18417,জেলা প্রশাসকের কথা সবাই বলেন কিন্তু মেটি কাপড় খুলেছে তাঁর কথা কেউ বলছি না তাহলে সবাইকি মহিলার পরখ করতে ছেন,0,106,20,1,জেলা প্রশাসকের কথা সবাই মেটি কাপড় খুলেছে কথা বলছি সবাইকি মহিলার পরখ ছেন
7500,অপু উকিল একটা লাইসেন্স করা নটি ওরে শুদু জুতা মারার দরকার,1,56,11,1,অপু উকিল একটা লাইসেন্স নটি ওরে শুদু জুতা মারার দরকার
2683,তারেকের ইচ্ছা পূরন হইছে মাগীর পোলা য় দেশের নেতা না হইয়া চোর ও সন্ত্রাসী হইছে।,1,77,15,1,তারেকের ইচ্ছা পূরন হইছে মাগীর পোলা য় দেশের নেতা হইয়া চোর সন্ত্রাসী হইছে।
23493,চামচামি শেষ ডাসবিনে ফেলে দিবে সময়ের বেপার,0,41,7,1,চামচামি শেষ ডাসবিনে ফেলে দিবে সময়ের বেপার
17172,এই মহিলার স্বামীর এখন কেমন প্রতিক্রিয়া সেটা একটু জানাবেন,0,56,9,1,মহিলার স্বামীর কেমন প্রতিক্রিয়া একটু জানাবেন
22924,কপাল এই পাগল গুলা কে পায় কয় কি,0,30,8,1,কপাল পাগল গুলা পায় কয়
9898,কুত্তার বাচ্চা ভিডিও না করে ওকে আগে পিটাতি আগে,1,46,9,1,কুত্তার বাচ্চা ভিডিও পিটাতি
6216,ভাই শালা অরিজিনাল এ কুত্তার বাচ্চা,1,34,6,1,ভাই শালা অরিজিনাল কুত্তার বাচ্চা
20719,নাস্তিকের বাচ্চা শতাংশ মুসলিম,0,29,4,1,নাস্তিকের বাচ্চা শতাংশ মুসলিম
7978,"ওহে দালাল, ধানের শীষে ভোট দেওয়ায় ধর্ষকলীগ কর্তৃক নোয়াখালীতে গৃহবধু গনধর্ষীত হওয়ায় আপনার চেতনা জাগ্রত হয়না?",1,106,18,1,ওহে দালাল ধানের শীষে ভোট দেওয়ায় ধর্ষকলীগ কর্তৃক নোয়াখালীতে গৃহবধু গনধর্ষীত হওয়ায় চেতনা জাগ্রত হয়না
11405,এটা কি সত্যিকারের রুবেল???,0,26,7,2,সত্যিকারের রুবেল
5551,এই কুকুরের আবার কবে জম্ম হ‌য়ছে বাংলাদেশে যত দিন এই কুকুরেরা ঘেউ ঘেউ করবে ততদিন মানুষ অন্ধ অনুসরণ ছাড়া আর কিছুই শিখতে পারবে না,1,127,24,1,কুকুরের জম্ম হ‌য়ছে বাংলাদেশে কুকুরেরা ঘেউ ঘেউ ততদিন মানুষ অন্ধ অনুসরণ শিখতে পারবে
738,খানকিরপুলা তোর মাক্কে চুদি। শুয়োরের বাচ্চা তোর মাকে নিয়ে গিয়ে খেলতে বলগা। তোকে কি বুলি গালি দি,1,94,17,1,খানকিরপুলা তোর মাক্কে চুদি। শুয়োরের বাচ্চা তোর মাকে খেলতে বলগা। তোকে বুলি গালি দি
28717,শয়তানের বাচ্চা কে পুলিশে দিতে হবে,0,33,6,1,শয়তানের বাচ্চা পুলিশে
10746,ক্রিকেটের মাইরে চু। আর দেখবো না।,0,32,6,1,ক্রিকেটের মাইরে চু। দেখবো না।
27645,ভাই তোমরা শুধু ছবি দেখে ভিডিও বানানো বন্ধ করো ভিডিও যদি থাকে সেটা দেখাও,0,71,14,1,ভাই তোমরা ছবি ভিডিও বানানো বন্ধ করো ভিডিও দেখাও
7071,আমার মনে হয় অপু উকিল খানকি মাগী কি কাউয়া কাদেরের চুদা খাইছে।,1,60,12,1,অপু উকিল খানকি মাগী কাউয়া কাদেরের চুদা খাইছে।
1710,পা ধরে তোর হোগা ফাড়বো শালা,1,26,6,1,পা তোর হোগা ফাড়বো শালা
3508,মিন্নী কুত্তার বাচ্চার ফাঁসি চাই,1,32,5,1,মিন্নী কুত্তার বাচ্চার ফাঁসি চাই
23162,ডীমলীগ,0,6,1,1,ডীমলীগ
29049,শাকিব খান সঠিক বলেছে,0,20,4,1,শাকিব খান সঠিক বলেছে
13804,আমি বিয়ে করবো কিন্তু খারাপ ত খারাপ থাকে হইতো সাময়িক সময়ের জন্য ভালো হয়।।। এটাই ভয়,0,81,16,1,বিয়ে করবো খারাপ ত খারাপ হইতো সাময়িক সময়ের ভালো হয়।।। ভয়
13492,"আমার সব প্রিয় বন্ধু দের কাছে অনুরোধ রোইল,, <br /><br />আমারYouTube chanal টা subscribe কর,<br /><br />প্লিজ, আশা করি, বন্ধু দের কাছে, সাহায্য পাব!!!<br /><br />।video ling&quot;:::: <a href=""https://youtu.be/q4ZwdO6NSkI"">https://youtu.be/q4ZwdO6NSkI</a>",0,253,78,2,প্রিয় বন্ধু দের অনুরোধ রোইল আমারyoutub chanal টা subscrib কর প্লিজ আশা বন্ধু দের সাহায্য পাব ।video ling quot href= '' http //youtu.be/q4zwdo6nski '' http //youtu.be/q4zwdo6nski /a
18340,এবার বুঝতে পারলাম মামলা থাকা সত্ত্বেও কিভাবে জামিন পেয়ে বেড়িয়ে আসে এদের সাথে নেতা দের হাত আছে,0,93,17,1,বুঝতে পারলাম মামলা সত্ত্বেও কিভাবে জামিন পেয়ে বেড়িয়ে আসে সাথে নেতা দের হাত
12051,আমাদের দেশের মুসিকে সিরিজ দেয়ার দরকার ছিল কষ্ট পাইলাম,0,53,9,1,দেশের মুসিকে সিরিজ দেয়ার দরকার কষ্ট পাইলাম
15955,মানুষ তো পাগল না যখন দরা খায় সবাই একথা বলে যখন উনি উনার স্যার কিছু করেননি তাহলে উনি কি কারণে একথা বলতেছেন স্যারের কোন দোষ নেই নিজের কথায় তো নিজেই পেসে গেলেন,0,156,32,1,মানুষ পাগল দরা খায় সবাই একথা উনার স্যার করেননি কারণে একথা বলতেছেন স্যারের দোষ কথায় পেসে গেলেন
18003,মিন্নি অপরাধী কিন্তু এর থেকে আরো বড় অপরাধী রয়ে গেছে।এই ঘটনায় মিন্নি অপরাধী তবে এমন অপরাধী না যে রিফাতকে দুনিয়া থেকে সরিয়ে দিবে।এখানে প্রভাবশালীরা গেইমস খেলছে।আর গেমের বল মিন্নি।,0,177,29,1,মিন্নি অপরাধী আরো বড় অপরাধী রয়ে গেছে।এই ঘটনায় মিন্নি অপরাধী অপরাধী রিফাতকে দুনিয়া সরিয়ে দিবে।এখানে প্রভাবশালীরা গেইমস খেলছে।আর গেমের বল মিন্নি।
7779,খানকির পোলা তুই এখনো মরিস নাই😡😡😡,1,32,6,1,খানকির পোলা তুই এখনো মরিস নাই😡😡😡
9003,ওর সাহস হলো কিভাবে আমাদের ভালবাসার মানুষ হজরত মুহাম্মাদ স রে গালি দিলো বেজন্মা এই খানকির পোলা রে পাইলে মদের বতোল ওর গুয়ার ভিতর দিয়ে দিতাম আমার মনে হয় ওর জন্ম মাগি পারায় বই ছে কতো জন যে ওর বাপ ও নিযেউ বলতে পারবে না,1,213,45,1,সাহস কিভাবে ভালবাসার মানুষ হজরত মুহাম্মাদ স রে গালি দিলো বেজন্মা খানকির পোলা রে পাইলে মদের বতোল গুয়ার ভিতর দিয়ে দিতাম জন্ম মাগি পারায় বই ছে কতো বাপ নিযেউ পারবে
15746,এই মেয়ে তোর কারনে মা বাবার আদরে ছেলেটা হারাইলো তোকে আল্লাহু তালা কখনো খমা করবে না,0,81,16,1,মেয়ে তোর কারনে মা বাবার আদরে ছেলেটা হারাইলো তোকে আল্লাহু তালা কখনো খমা
25481,"কেউ নাড়া দিস না, কমেন্ট গুলো পড়তে দে।",0,37,9,1,নাড়া দিস কমেন্ট গুলো পড়তে দে।
733,কুকরের বাচচা।জুতা দিয়া মারবো।রুবেল বেয়াদব,1,41,5,1,কুকরের বাচচা।জুতা দিয়া মারবো।রুবেল বেয়াদব
14198,এই ছবিটা দেখারপরেও আমাদের মতো ছেলেরা তো বোজেনা,0,46,8,1,ছবিটা দেখারপরেও ছেলেরা বোজেনা
21906,ফারহানা রুমিন কিং,0,17,3,1,ফারহানা রুমিন কিং
21044,হাহা আমার লজ্জা হয় যখন ওর মুখে শুনি বড় কথা,0,42,10,1,হাহা লজ্জা মুখে শুনি বড় কথা
15820,এদের কান্না দেখে আমার খুশি লাগতেছে। আসামীদের ফাসিঁ কার্যকর যেনো তারাতাড়ি হয়,0,75,12,1,কান্না খুশি লাগতেছে। আসামীদের ফাসিঁ কার্যকর যেনো তারাতাড়ি
18842,ভন্ড কমিটি আর ভন্ডদের ই দাওয়াত দেয়।,0,35,7,1,ভন্ড কমিটি ভন্ডদের দাওয়াত দেয়।
20244,পুরান ঢাকায় আগুন লেগে কতো ভাল ভাল মানুষের মৃত্যু হয়েছে এই ভন্ড মাজার পূজারি দের ধ্বংস করলো না কেন আল্লাহ পাক এদের কি চোখ দেখেনা,0,127,25,1,পুরান ঢাকায় আগুন লেগে কতো ভাল ভাল মানুষের মৃত্যু হয়েছে ভন্ড মাজার পূজারি দের ধ্বংস করলো আল্লাহ পাক চোখ দেখেনা
8203,হালারপো দালাল কুত্তার বাচ্চা,1,28,4,1,হালারপো দালাল কুত্তার বাচ্চা
28966,মদিহলোসয়তানেরবাচ্চা,0,20,1,1,মদিহলোসয়তানেরবাচ্চা
10586,সাকিব না থাকলে বাংলাদেশ খুব ভাল করেই জিতা ম্যাচ হারে 😃😃,0,55,11,1,সাকিব থাকলে বাংলাদেশ ভাল জিতা ম্যাচ হারে 😃😃
19591,কুত্তা একটা মানুষের লগে লাগছে,0,29,5,1,কুত্তা একটা মানুষের লগে লাগছে
20199,একটা জুতা মারতে মন চায় ওরে,0,26,6,1,একটা জুতা মারতে মন চায় ওরে
18896,তুমি এগিয়ে যাও আরো সেই পার্থনা করছি,0,35,7,1,এগিয়ে যাও আরো পার্থনা করছি
23628,আঈনির দিকে বিবেচনা করলে খালেদাকে যে হার সেবা দিচ্ছে সেদিক থেকে বলা যায় আঈন দূই রকম হচ্ছে সব কয়াতিকে সমান অধিকার দেওয়া উচিৎ না হলে প্রশ্ন আসবে বড় লোকের জন্য এক আঈন আর গরিবের জন্য আরেক আঈন এটা কি সংবিধানের অায়তায় আসে ?,0,216,43,1,আঈনির বিবেচনা খালেদাকে হার সেবা দিচ্ছে সেদিক যায় আঈন দূই কয়াতিকে সমান অধিকার উচিৎ প্রশ্ন আসবে বড় লোকের এক আঈন গরিবের আরেক আঈন সংবিধানের অায়তায় আসে
4969,তারকাচে চুদাচুদীভালো লাগে,1,25,3,1,তারকাচে চুদাচুদীভালো লাগে
12621,প্রতিটি খেলোয়াড় কে অনুরোধ করবো আন্দোলন শুধু শাকিবের স্বার্থের জন্য ছিল না প্রতিটি খেলোয়াড়ের এই স্বার্থের জন্য ছিল সাংবাদিক সম্মেলনে পাপনের কথায় বোঝা যায় যে এই নিষেধাজ্ঞা আইসিসি নয় বিসিবির তাই সবাইকে ভারত সফর বয়কট করতে হবে,0,229,37,1,প্রতিটি খেলোয়াড় অনুরোধ করবো আন্দোলন শাকিবের স্বার্থের প্রতিটি খেলোয়াড়ের স্বার্থের সাংবাদিক সম্মেলনে পাপনের কথায় বোঝা নিষেধাজ্ঞা আইসিসি বিসিবির সবাইকে ভারত সফর বয়কট
8247,ভাড়া তুমি বেচেঁ আছো?  তাহলে পোলাপান গুলা কার গায়েবি জানাজা পড়ছে।😂😂😂,1,67,12,2,ভাড়া বেচেঁ আছো পোলাপান গুলা কার গায়েবি জানাজা পড়ছে।😂😂😂
24382,"প্রটোকল ছাড়া বের হইয়েন না রাস্তায়, দেশের শতশত পোলাপান হড় হড় করে বমি করে দেবে আপনার গায়ে :)   যতই রঙ মাখানো লেখা লেখেন আপনার ""ক্ষমতার পা-চাটা"" চরিত্র জাতি বুঝে ফেলেছে ... :)",0,172,37,1,প্রটোকল ছাড়া বের হইয়েন রাস্তায় দেশের শতশত পোলাপান হড় হড় বমি দেবে গায়ে যতই রঙ মাখানো লেখা লেখেন `` ক্ষমতার পা-চাটা '' চরিত্র জাতি বুঝে ফেলেছে ...
2904,এতো বড় দুধ দেখে সারারাত কমেন্ট করে করে মাল যে কতো বার ফেলবো,1,59,13,1,এতো বড় দুধ সারারাত কমেন্ট মাল কতো ফেলবো
20273,সাবাস বাঘের বাচ্চারা,0,20,3,1,সাবাস বাঘের বাচ্চারা
12101,আপ্নার কথা শুনে অনেক কস্ট লাগলো ভাই।আবেগিত হয়ে গেলাম,0,52,9,1,আপ্নার কথা শুনে কস্ট লাগলো ভাই।আবেগিত হয়ে গেলাম
6069,আগে তোমার পুটকি খুলছে নি? 😆 বাঞ্চদ,1,34,8,2,পুটকি খুলছে নি 😆 বাঞ্চদ
12140,সবসময় আমি আন্দ্রে রাসেল কে পছন্দ করি কারণ আন্দ্রে রাসেল যেকোনো সময় খেলা ঘুরিয়ে দিতে পারে সেটা আইপিএল বিপিএল অথবা বিগ ব্যাশ যেখানেই থাকুক না কেন,0,146,26,1,সবসময় আন্দ্রে রাসেল পছন্দ আন্দ্রে রাসেল যেকোনো সময় খেলা ঘুরিয়ে আইপিএল বিপিএল বিগ ব্যাশ যেখানেই থাকুক
3698,শালায় ঘরে হরিণ রেখে জংগলে শূয়র খাইতে গেছিলো।,1,44,8,1,শালায় ঘরে হরিণ জংগলে শূয়র খাইতে গেছিলো।
29677,তুমি অবসর নিলে কাদবে সারা বিশ্ব কে খুশি করবে সারা বিশ্ব মানুষ কে,0,64,13,1,অবসর নিলে কাদবে সারা বিশ্ব খুশি সারা বিশ্ব মানুষ
1912,ওই শালা দারিয়ালার নাম কি কেউ দয়াকরে যানাবেন। শালা বাইনচোদ।,1,58,10,1,শালা দারিয়ালার নাম দয়াকরে যানাবেন। শালা বাইনচোদ।
6400,ওরে মাগি রে তোরে হেদায়েদ দিতে হবে না তোর বাসা কই বল আমি তোরে ভালো করে হেদায়েদ দিতাছি,1,84,18,1,ওরে মাগি রে তোরে হেদায়েদ তোর বাসা কই বল তোরে ভালো হেদায়েদ দিতাছি
4475,বিচার তোর পুটকি দিয়ে ঢেলে দেই,1,30,6,1,বিচার তোর পুটকি ঢেলে দেই
23454,ভাই সেই হইচে,0,12,3,1,ভাই হইচে
29217,এটা কি ঠিক,0,10,3,1,
8345,"হালারপুত কুত্তার বাচ্চা, তুর গোফ গুলো টেনে ছিডে ফেলতে ইচ্ছে করে।।",1,65,12,1,হালারপুত কুত্তার বাচ্চা তুর গোফ গুলো টেনে ছিডে ফেলতে ইচ্ছে করে।।
26623,wishing you ## happy birth day##,0,32,9,1,wish happi birth day
26597,স্যার আপনাকে অনেক দরকার এই দেশটাকে পরিপক্ব করতে,0,47,8,1,স্যার আপনাকে দরকার দেশটাকে পরিপক্ব
10038,পাপন সর্কার তার আগে ফাঁসি দিতে হবে সাবধানে যায়নি আবার নাটক চোদায়,0,66,12,1,পাপন সর্কার ফাঁসি সাবধানে যায়নি নাটক চোদায়
3263,শালা বদমাশ মাগি দালাল পতিতা লেনটা,1,33,6,1,শালা বদমাশ মাগি দালাল পতিতা লেনটা
10261,এটা মাঠ না মানচিত্র😂,0,20,4,1,মাঠ মানচিত্র😂
16982,চুরি তো চুরি আরো শিনাজুড়ি,0,25,5,1,চুরি চুরি আরো শিনাজুড়ি
4977,লুচ্চা সালার পুত,1,16,3,1,লুচ্চা সালার পুত
11327,এতে বিপদ হয়,0,11,3,1,বিপদ
28216,সরকারের কাছে আমার দাবি এ জালিমের বিচার করার জন্য আল্লা তুমি এই জালিমের বিচার কর,0,79,15,1,সরকারের দাবি জালিমের বিচার আল্লা জালিমের বিচার কর
20346,হে আল্লাহ এই ইহুদির হাত তেকে আল্লামা মামুনুল হক কে সহজ করে দেন,0,62,13,1,হে আল্লাহ ইহুদির হাত তেকে আল্লামা মামুনুল হক সহজ
4229,শালার ঘরে শালা মিন্নি তর মাগি লাগে,1,34,7,1,শালার ঘরে শালা মিন্নি তর মাগি লাগে
5218,মানুষের রুচিবোধ এতটাই নিম্ন পযায় চলে আসছে কিছু মানুষ ত এখন জানোয়ার হয় যাচ্ছে। ছিঃ,1,81,15,1,মানুষের রুচিবোধ নিম্ন পযায় আসছে মানুষ ত জানোয়ার যাচ্ছে। ছিঃ
15844,লা হাওলা ওয়া লা কুয়ালাতা ইল্লা বিল্লা এগুলো এডিটিং করা যায় 😁😁😁😁😁,0,67,12,1,লা হাওলা ওয়া লা কুয়ালাতা ইল্লা বিল্লা এগুলো এডিটিং 😁😁😁😁😁
19912,শিশু বক্তা কিয়ামতের আলামত,0,26,4,1,শিশু বক্তা কিয়ামতের আলামত
1427,তোদের কোটি মানুষের কপালে হিছা মারি শালার পুতেরা কুত্তার বাচ্চারা তোদের সমস্ত বাঙালি জাতিকে বলতেছি তোদের কারণে আজ দেশের এই অবস্থা শালার পুতেরা গরিব ভাত চিকিৎসা পাচ্ছেনা আর শালা রা লুচ্চামি করার লুচ্চামি করার সুযোগ করে দেয়,1,221,37,1,তোদের মানুষের কপালে হিছা মারি শালার পুতেরা কুত্তার বাচ্চারা তোদের বাঙালি জাতিকে বলতেছি তোদের কারণে দেশের অবস্থা শালার পুতেরা গরিব ভাত চিকিৎসা পাচ্ছেনা শালা রা লুচ্চামি লুচ্চামি সুযোগ
8121,ওরে বানচোদ তোর এসব কথা পাবলিক আর খাই না। তুই যে হাসিনার দালাল সেটা সবাই জানে,1,76,16,1,ওরে বানচোদ তোর এসব কথা পাবলিক খাই না। তুই হাসিনার দালাল সবাই জানে
12793,দিনে খেললে বল ভালো হয়ছে 😂😂😂,0,27,6,1,দিনে খেললে বল ভালো হয়ছে 😂😂😂
