,text,hate,num_characters,num_words,num_sentences,transformed_text
6455,"नीले आसमान के लिए प्रथम अंतरराष्ट्रीय स्वच्छ वायु दिवस पर वेबिनार में केंद्रीय पर्यावरण, वन और जलवायु परिवर्तन मंत्री @PrakashJavdekar ने 'राष्ट्रीय स्वच्छ वायु कार्यक्रम' पर पुस्तिका का विमोचन किया 
#CleanAirForBlueSkies https://t.co/qG89kGtInI",0,245,39,1,नीले आसमान प्रथम अंतरराष्ट्रीय स्वच्छ वायु दिवस वेबिनार केंद्रीय पर्यावरण वन जलवायु परिवर्तन मंत्री prakashjavdekar राष्ट्रीय स्वच्छ वायु कार्यक्रम पुस्तिका विमोचन cleanairforblueski http //t.co/qg89kgtini
10205,"JEE Main 2020: परीक्षा में कुछ अभ्यर्थियों को मैथ्स के सवालों ने आज खूब छकाया। 

#JEE #JEEMain

https://t.co/vuW8U6b741",0,119,23,1,jee 2020 परीक्षा अभ्यर्थियों मैथ्स सवालों खूब छकाया। jee jeemain http //t.co/vuw8u6b741
13458,मैं कल किसी एक दलित को चाकू से मारूंगा.,1,39,10,1,मैं कल दलित चाकू मारूंगा
2622,वाह भेनचोद वाह ...एक आदमी को नीचे गिराने के लिए कितने लोग लगे हुए हैं ...दुनिया ही मादरचोद है ...,1,97,22,1,वाह भेनचोद वाह ... आदमी गिराने कितने लोग लगे ... दुनिया मादरचोद ...
1580,आप सभी देश वासियों को रमज़ानुल मुबारक का आखिरी जुमा बहुत-बहुत मुबारक   अल्लाह पाक हम सभी के गुनाहों को माफ फरमाये।,0,114,21,1,देश वासियों रमज़ानुल मुबारक आखिरी जुमा बहुत-बहुत मुबारक अल्लाह पाक हम गुनाहों माफ फरमाये।
4935,"UP पुलिस द्वारा “पत्रकारों” की धुनाई सरकार की “तानाशाही” के साथ साथ “लोकतंत्र” के लिये एक बड़ा “ख़तरा” है,लेकिन पत्रकारों को भी अपना “ज़मीर” बेचने से पहले, कुछ थोड़ा बहुत ज़रूर सोचना चाहिये.",0,190,47,1,पुलिस “ पत्रकारों ” धुनाई सरकार “ तानाशाही ” “ लोकतंत्र ” बड़ा “ ख़तरा ” पत्रकारों “ ज़मीर ” बेचने थोड़ा ज़रूर सोचना चाहिये
15916,दलित हमारी सरकार का एहम हिस्सा हैं.,0,35,8,1,दलित हमारी सरकार एहम हिस्सा
18722,"राहुल गांधी को पप्पू कहने वाले वही लोग थे जो आज यह बता रहे हैं कि फटी जींस पहनना ग़लत है, भारत अमेरिका का ग़ुलाम था, दो की जगह दस बच्चे पैदा करना चाहिए था वग़ैरह वग़ैरह। पच्चीस बैक बेंचर मिलकर टॉपर को मूर्ख कह रहे थे और आप ताली बजा रहे थे। उनके नहीं अपने बारे में",0,263,60,1,राहुल गांधी पप्पू कहने वही लोग बता फटी जींस पहनना ग़लत भारत अमेरिका ग़ुलाम जगह दस बच्चे पैदा चाहिए वग़ैरह वग़ैरह। पच्चीस बैक बेंचर मिलकर टॉपर मूर्ख कह ताली बजा थे। बारे
313,"जिन बच्चों की दादी कोसों चलकर नेहरू को देखने आती थी आज  वही या रंडिया है या रंडी केकोठे के गुलाम. शहीद भगतसिंह, सुभाषचंद्र बोस, सावरकर, आजाद..... की मांओ ने कभी रंडी बाज नेहरु को देखने की कोशिश भी नही की... आज भी कांग्रेसियों मे टंच माल के सेवन की परम्परा है. टंचमाल ",1,267,60,3,बच्चों दादी कोसों चलकर नेहरू देखने आती वही रंडिया रंडी केकोठे गुलाम शहीद भगतसिंह सुभाषचंद्र बोस सावरकर आजाद ..... मांओ कभी रंडी बाज नेहरु देखने कोशिश नही ... कांग्रेसियों टंच माल सेवन परम्परा टंचमाल
15047,हमें महिलाओं पर और कोइ हमला नहीं करने देना चाहिए.,0,49,11,1,हमें महिलाओं हमला देना चाहिए
14386,आपके जैसे दलितों को पता होना चाहिए की आपका जीवन बेकार है.,1,57,13,1,आपके दलितों पता चाहिए आपका जीवन बेकार
15756,मुझे दलितों से प्यार हैं.,0,25,6,1,मुझे दलितों प्यार
6535,"RT @Komal_433: दलालो मिडिया को आज पता चला घर उजड़ने का दर्द क्या होता है 
आदिवासियों के घरों पर बहुत बुलडोज़र चलाये 
दल्लो को नही दिखे
आज…",1,138,29,1,rt komal_433 दलालो मिडिया पता चला उजड़ने दर्द क्या आदिवासियों घरों बुलडोज़र चलाये दल्लो नही दिखे आज…
16582,तुम दलित समाज के ऊपर एक धब्बाहो.,1,32,8,1,तुम दलित समाज ऊपर धब्बाहो
16771,मुझे सब हिजड़ों से गिहंण है.,1,27,7,1,मुझे सब हिजड़ों गिहंण
5632,हम तेरे लिये कुछ नही कर सकते ऐ दोस्त...!!!  हमें अभी और मंदिर और मस्जिद बनानी है...!!  @AacharyaSahiiL @Anjupra7743 @Rana11639322 @Gabbar0099 @Badansi59019507 @ShaniSeth11 @Gautama75980374 @jai9120 @sharkbhagat @Amitaar21 @SheetalSuryav10 @AryaShital @ziddy_zoya,1,262,50,3,हम तेरे नही ऐ दोस्त ... हमें मंदिर मस्जिद बनानी ... aacharyasahiil anjupra7743 rana11639322 gabbar0099 badansi59019507 shaniseth11 gautama75980374 jai9120 sharkbhagat amitaar21 sheetalsuryav10 aryashit ziddy_zoya
1522,"क्या खिलाया था? खुद तो कुत्ता खा रहे हो, दूसरो को क्या गान्ड खिलायोगे। ",1,71,16,2,क्या खिलाया खुद कुत्ता खा दूसरो क्या गान्ड खिलायोगे।
4309,"एक ही जगह 80 से ज्यादा मासूमों की मौत बुखार के कारण हो जाती है, क्या यह मेडिकल इमरजेंसी नहीं है ?  क्या देशभर से विशेषज्ञ डॉक्टरों को मुजफ्फरपुर नहीं भेजा जा सकता ?   क्या मौत की दहलीज पर खड़े बच्चों की रक्षा करना देशभक्ति नहीं होगी ?  #Muzaffarpur   #Gaonconnection #ChamkiFever",0,279,55,4,जगह 80 ज्यादा मासूमों मौत बुखार कारण जाती क्या मेडिकल इमरजेंसी क्या देशभर विशेषज्ञ डॉक्टरों मुजफ्फरपुर भेजा क्या मौत दहलीज खड़े बच्चों रक्षा देशभक्ति होगी muzaffarpur gaonconnect chamkifev
7321,"“योगी जब-जब डरता है पुलिस को आगे करता है” लालगंज थाने में पुलिस द्वारा दलित युवक की हत्त्या, आगरा,हरदोई में ट्रिपल मर्डर के ख़िलाफ़ @AAPUttarPradesh SC/ST विंग के महासचिव इंद्रेश सोनकर, विनोद बुद्ध, ललित बाल्मीकी, विनय, तुषार, ओंकार की अगुवाई में हुआ ज़ोरदार प्रदर्शन। https://t.co/0iD3omVuDo",0,292,58,1,“ योगी जब-जब डरता पुलिस आगे ” लालगंज थाने पुलिस दलित युवक हत्त्या आगरा हरदोई ट्रिपल मर्डर ख़िलाफ़ aaputtarpradesh sc/st विंग महासचिव इंद्रेश सोनकर विनोद बुद्ध ललित बाल्मीकी विनय तुषार ओंकार अगुवाई ज़ोरदार प्रदर्शन। http //t.co/0id3omvudo
8164,@girl_sree @itsSSR आज कल तो  अमिताभ सलमान कपूर फेमिली शांत  है  ड्रग्स  का मामला हो या  सुशांत का  ये  सब  साले मिल कर सत्ता चला rhe है ....इनको सत्ता गिराने  कंगना  आई है ...पाप का घड़ा फूटने वाला है,1,200,43,1,girl_sre itsssr कल अमिताभ सलमान कपूर फेमिली शांत ड्रग्स मामला सुशांत सब साले मिल सत्ता चला .... इनको सत्ता गिराने कंगना आई ... पाप घड़ा फूटने वाला
14332,मैं मुसलमानों के साथ बनाने की कोशिश कर रहा हूँ लेकिन वे बहुत ज्यादा प्रतिकारक हैं.,1,82,17,1,मैं मुसलमानों बनाने कोशिश हूँ ज्यादा प्रतिकारक
13496,मैं उस पाकिस्तानी का गाला घोंटने का सोच रहा हूँ.,1,48,11,1,मैं पाकिस्तानी गाला घोंटने सोच हूँ
12567,"#TheCinemaShow : अर्नोल्ड श्वार्जनेगर का टीवी डेब्यू, स्पाई सीरीज़ करेंगे
फैसल शेख एकता कपूर की सीरीज़ में 
मराठी फ़िल्मों के स्टार सुबोध भावे कोविड-19 पॉजिटिव
सैफ अली ख़ान, अर्जुन कपूर हॉरर कॉमेडी ‘भूत पुलिस’ में काम करेंगे
@Harshita9698 @mubarak_1106 
https://t.co/8C6Yn6uaEj",0,277,49,1,thecinemashow अर्नोल्ड श्वार्जनेगर टीवी डेब्यू स्पाई सीरीज़ करेंगे फैसल शेख एकता कपूर सीरीज़ मराठी फ़िल्मों स्टार सुबोध भावे कोविड-19 पॉजिटिव सैफ अली ख़ान अर्जुन कपूर हॉरर कॉमेडी ‘ भूत पुलिस ’ करेंगे harshita9698 mubarak_1106 http //t.co/8c6yn6uaej
12011,"राफेल की तैनाती के बाद:अंबाला एयरबेस के 10 किलोमीटर के दायरे में कबूतर उड़ाने वालों को जारी हुए नोटिस
https://t.co/qdycqrcRka

@IAF_MCC #ambala #rafalejets",0,155,30,1,राफेल तैनाती अंबाला एयरबेस किलोमीटर दायरे कबूतर उड़ाने वालों जारी नोटिस http //t.co/qdycqrcrka iaf_mcc ambala rafalejet
9801,"रजोकरी गाँव द. दिल्ली मे श्री @jmehlawatbjpजी को भाजपा महरोली जिला अध्यक्ष मनोनित होने पर गाँव वासियो द्वारा आयोजित अभिनंदन कार्यक्रम मे मोदी सरकार के कार्यो,उपलब्धियो,एतिहासिक निर्णयो, श्रीराम मन्दिर,धारा 370 की बिदाई, तीन तलाक़ प्रतिबंध जैसे फेसलो कि विस्तार से जानकारी देते हुए https://t.co/KuT12ujSov",0,304,56,2,रजोकरी गाँव द दिल्ली श्री jmehlawatbjpजी भाजपा महरोली जिला अध्यक्ष मनोनित गाँव वासियो आयोजित अभिनंदन कार्यक्रम मोदी सरकार कार्यो उपलब्धियो एतिहासिक निर्णयो श्रीराम मन्दिर धारा 370 बिदाई तलाक़ प्रतिबंध फेसलो विस्तार जानकारी देते http //t.co/kut12ujsov
12140,"भारत खतरे में है, भारत के संवैधानिक मूल खतरे में है, पुलिस कस्टडी में पिटाई से हुई दलित युवक की हत्या ‘अंग्रेज शासन’ की यादें ताजा कर रही है। ये कौन सी विचारधारा है जो नागरिकों को ‘गुलाम’ समझती है?

डरिए मत,हमारे साथ बोलिए, गरीब का एक बेटा बेवजह मरा है, जवाब तो इन्हें देना होगा। https://t.co/Kg2pjFLafb",0,303,70,2,भारत खतरे भारत संवैधानिक मूल खतरे पुलिस कस्टडी पिटाई दलित युवक हत्या ‘ अंग्रेज शासन ’ यादें ताजा रही है। सी विचारधारा नागरिकों ‘ गुलाम ’ समझती डरिए मत हमारे बोलिए गरीब बेटा बेवजह मरा जवाब देना होगा। http //t.co/kg2pjflafb
9682,"एनसीबी ने मुंबई-दिल्ली में छापेमारी की, छापेमारी में गांजे की खेप बरामद की गई
#crime #NCB
https://t.co/4jZ8gJFRUb",0,113,22,1,एनसीबी मुंबई-दिल्ली छापेमारी छापेमारी गांजे खेप बरामद गई crime ncb http //t.co/4jz8gjfrub
4072,"पहले आप की जमात से और धार्मिक गुरुओं से पूछो की जिस मुस्लिम भीड़ ने धार्मिक उन्माद फैलाया,मंदिर में तोड़ फोड़ की क्या उनको इस्लाम से बेदखल किया जाएगा? इन पर फतवा जारी किया जाएगा? नहीं करेंगे. आप की जमात का एक बड़ा हिस्सा नमक हरामी करने में लगा है और ये आईने की तरह सच है.",1,271,63,4,जमात धार्मिक गुरुओं पूछो मुस्लिम भीड़ धार्मिक उन्माद फैलाया मंदिर तोड़ फोड़ क्या इस्लाम बेदखल जाएगा फतवा जारी जाएगा करेंगे जमात बड़ा हिस्सा नमक हरामी लगा आईने सच
14942,मैं जानता हूँ की मुसलमान बिलकुल भी बेवकूफ नहीं हैं.,0,51,11,1,मैं जानता हूँ मुसलमान बेवकूफ
14619,ये अंग्रेज़ हैं . इनको कूड़े के साथ फ़ेंक देना चाहिए.,1,50,12,2,अंग्रेज़ इनको कूड़े फ़ेंक देना चाहिए
971,"नेपाल ने भारतीय सब्जियां लेने से किया इंकार सैकड़ों ट्रक भारत नेपाल सीमा पर खड़े हैं दोषी कौन है  नेहरू जिन्ना टीपू सुल्तान या फिर मुगल बादशाह,,,",0,145,30,1,नेपाल भारतीय सब्जियां लेने इंकार सैकड़ों ट्रक भारत नेपाल सीमा खड़े दोषी नेहरू जिन्ना टीपू सुल्तान मुगल बादशाह
18045,गुरु गोविंद सिंह जी की जयंती पर गुरु जी को शत शत नमन🙏🙏,0,54,13,1,गुरु गोविंद सिंह जी जयंती गुरु जी शत शत नमन🙏🙏
15764,मुझे पाकिस्तानी बेहद पसंद हैं.,0,30,6,1,मुझे पाकिस्तानी बेहद पसंद
16878,मुझे सब मुसलमानों से घृ णा है.,1,30,8,1,मुझे सब मुसलमानों घृ णा
17455,"नकली पी एम एच ए एल का पेच लगाने लगे देश सुरक्षा जाये भाड मे 2G, CWG, COALGATE,AGUSTAA आदि की कमाई पचाने लगे दलाल मामा की निरंतर खोज मे समय बिताने लगे 8साल मे दलाल मामा तो न मिला सता खो बैठे आया चौकीदार बिना दलाली के देश सुरक्षा हेतु 36 राफेल खरीद डाले",1,251,58,1,नकली पी एम एच ए एल पेच लगाने लगे देश सुरक्षा जाये भाड 2g cwg coalgat agustaa कमाई पचाने लगे दलाल मामा निरंतर खोज समय बिताने लगे 8साल दलाल मामा मिला सता खो बैठे आया चौकीदार बिना दलाली देश सुरक्षा हेतु 36 राफेल खरीद डाले
103,सिंगापुर की सेंटोसा से देखा दिल्ली की यमुनोसा का सपना.. सच होकर रहेगा क्यूँकि हमने @narendramodi से सीखा है .. view link for details https://www.facebook.com/162275933858912/posts/2304558556297295?sfns=mo …,0,206,32,1,सिंगापुर सेंटोसा देखा दिल्ली यमुनोसा सपना .. सच होकर रहेगा क्यूँकि हमने narendramodi सीखा .. view link detail http //www.facebook.com/162275933858912/posts/2304558556297295 sfns=mo …
1297,"अदाएं बड़ी दिलकश है आपकी,, कभी रूठना ओर मानना पड़ता है,, हजार जफाएँ सह कर भी सनम, आपको गले से लगाना पड़ता है।।  #हिंदी_शब्द #शब्दनिधि ",0,134,32,1,अदाएं बड़ी दिलकश आपकी कभी रूठना मानना पड़ता जफाएँ सह सनम आपको गले लगाना पड़ता है।। हिंदी_शब्द शब्दनिधि
16445,तुम जैसे अँगरेज़ ही हमारे समाज कोअशुध बनाते है.,1,46,10,1,तुम अँगरेज़ हमारे समाज कोअशुध बनाते
10113,"प्रशांत भूषण को सजा सुनाए जाने के बाद बोले कुमार विश्वास - इस तरह सजा को और बढ़ाया जा सकता है. | #PrashantBhushan 
https://t.co/rJjbrU2JOh",0,138,28,2,प्रशांत भूषण सजा सुनाए जाने बोले कुमार विश्वास सजा बढ़ाया prashantbhushan http //t.co/rjjbru2joh
3410,जीवन मे काली (black) घोड़ी(animal) मत बनो वरना ये मादरचोद हलाला की  लण्ड काटने वाले वो कीडे औलाद है जो 72 हूरो के लिए तुमको चौराहे पर नंगी बेच देंगे पाकिस्तान और इराक इसका बेहतर उदहारण है,1,187,42,1,जीवन काली black घोड़ी anim मत बनो वरना मादरचोद हलाला लण्ड काटने वो कीडे औलाद 72 हूरो तुमको चौराहे नंगी बेच देंगे पाकिस्तान इराक बेहतर उदहारण
8481,"पिछले तीन सालों में हमारा पूर्वानुमान लगभग सही रहा; बिहार, पश्चिम बंगाल और ओडिशा में अनुमान से ज़्यादा वर्षा हुई: मौसम विभाग",0,124,25,1,पिछले सालों हमारा पूर्वानुमान लगभग सही बिहार पश्चिम बंगाल ओडिशा अनुमान ज़्यादा वर्षा मौसम विभाग
13890,कुटिया खुद को नियंत्रित भी नहीं कर सकती.,1,40,9,1,कुटिया खुद नियंत्रित सकती
7988,"@SauravKumae2 @SushantBSinha भोसड़ी  के  सही  बात  को  कहने वाले  को 
दल्ला  बोलता  है  हरामखोर  कटुआ  साला",1,107,18,1,sauravkumae2 sushantbsinha भोसड़ी सही बात कहने दल्ला बोलता हरामखोर कटुआ साला
12703,मई हिन्दुओं से बेहद घृणा करता हूँ.,1,34,8,1,मई हिन्दुओं बेहद घृणा हूँ
3852,"दिल्ली बीमार कहां हो सरकार! :- अंजना ओम कश्यप    बिहार बीमार,  क्या करेगी सरकार,   डॉक्टरों को पकड़ते हैं यार। :- बिकाऊ दलाल अंजना    एक ही देश एक ही परिस्थिति मे 2 तरीके से सवाल किए जाते है दलाल पत्रकारों द्वारा इस लिए हमारा भारत अब महान हो रहा है।    #AnjanaOmKashya",0,268,56,2,दिल्ली बीमार कहां सरकार अंजना ओम कश्यप बिहार बीमार क्या करेगी सरकार डॉक्टरों पकड़ते यार। बिकाऊ दलाल अंजना देश परिस्थिति 2 तरीके सवाल किए जाते दलाल पत्रकारों हमारा भारत अब महान है। anjanaomkashya
19147,हां सही है कांग्रेस नेता का बयान तो पढ़ लो 😂😂😂 लड़किया कोरोना से नहीं प्रियंका गाँधी के कारण घायल हुई और कांग्रेस के लोग भोकते है की वैष्णो देवी मे हो सकता है तो यहाँ क्यों नहीं बेवकूफ,1,184,39,1,हां सही कांग्रेस नेता बयान पढ़ लो 😂😂😂 लड़किया कोरोना प्रियंका गाँधी कारण घायल कांग्रेस लोग भोकते वैष्णो देवी क्यों बेवकूफ
18602,जितनी भी निंदा की जाए कम है। ऐसे अपराधियो को तुरंत फांसी होनी चाहिए नहीं तो माओ और बहनों को यू ही ये दरिंदे मारते रहेंगे।,0,121,26,1,जितनी निंदा जाए कम है। अपराधियो तुरंत फांसी होनी चाहिए माओ बहनों यू दरिंदे मारते रहेंगे।
1981,Yadav ji...aapke priya chacha Ramgopal kahte the ki....Ramlal Naik ko....mahamahim kahne mein sarm aati hai....aur aapko aaj enki yaad aa gae....pahle apne karm bhi dekh lete....,0,178,37,1,yadav ji ... aapk priya chacha ramgop .... ramlal naik .... mahamahim kahn sarm .... aapko enki yaad aa gae .... pahl karm lete ....
8255,"उन्नाव केस पर सवाल करने वाली मुस्लिम छात्रा पर ख़तरा! पिता ने कहा- उन्हें अपनी 'बेटी' की सुरक्षा की चिंता है

#UnnaoCase #UPPolice #BJP #YogiAdityanath #Student #Beti #उन्नाव #यूपीपुलिस #योगीआदित्यनाथ
https://t.co/Se8SboTdRl",0,224,45,2,उन्नाव केस सवाल वाली मुस्लिम छात्रा ख़तरा पिता कहा- बेटी सुरक्षा चिंता unnaocas uppolic bjp yogiadityanath student beti उन्नाव यूपीपुलिस योगीआदित्यनाथ http //t.co/se8sbotdrl
16017,तुम जैसी महिलाऐं शाभाषी के लायक हैं.,0,36,8,1,तुम जैसी महिलाऐं शाभाषी लायक
3035,"उपेंद्र कुशवाहा ने खोला मोर्चा, मुजफ्फरपुर से शुरू की 'नीतीश हटाओ-भविष्य बचाओ' पदयात्रा    #Bihar   https://abpnews.abplive.in/bihar-news/upendra-kushwaha-starts-nitish-hatao-bhavishya-bachao-padyatra-in-muzaffarpur-1158773 …",0,225,22,1,उपेंद्र कुशवाहा खोला मोर्चा मुजफ्फरपुर शुरू नीतीश हटाओ-भविष्य बचाओ पदयात्रा bihar http //abpnews.abplive.in/bihar-news/upendra-kushwaha-starts-nitish-hatao-bhavishya-bachao-padyatra-in-muzaffarpur-1158773 …
8542,"बालासाहिब के जाते ही,शिव सेना में अब उतना ही हिन्दुत्व बचा हुआ है,
🤙
जितना जनेऊ धारी पप्पू में..😆😂😂",1,99,24,1,बालासाहिब जाते शिव सेना अब उतना हिन्दुत्व बचा 🤙 जनेऊ धारी पप्पू .. 😆😂😂
16039,एक न्यायिक दुनिया में अंग्रेज़ों को सम्मानित किया जाता.,0,54,10,1,न्यायिक दुनिया अंग्रेज़ों सम्मानित जाता
1346,हरि ॐ नमो नारायणा भजन सुनकर झूम उठा भक्तों का सैलाब.    #hariom #narayana #radheradhe #jaishrikrishna #JaiShriRam #kalyug #ghanshyam #kanhaiya #acharyapramodkrishnam   @AcharyaPramodk,0,183,32,2,हरि ॐ नमो नारायणा भजन सुनकर झूम उठा भक्तों सैलाब hariom narayana radheradh jaishrikrishna jaishriram kalyug ghanshyam kanhaiya acharyapramodkrishnam acharyapramodk
17173,"आपको  जेल में वेजना चाहिए, ""मुझे आज एक महिला का बलात्कार करना होगा"" जैसी धमकियों देने के लिए",0,92,21,1,आपको जेल वेजना चाहिए `` मुझे महिला बलात्कार होगा '' जैसी धमकियों देने
14380,समलैंगिक लोगो को पता होना चाहिए की वे हमसे छोटे जीव हैं.,1,56,13,1,समलैंगिक लोगो पता चाहिए हमसे छोटे जीव
13225,मेरा कुत्ता किसी भी बांग्लादेशी की तुलना में अधिक स्मार्ट है.,1,61,12,1,मेरा कुत्ता बांग्लादेशी तुलना स्मार्ट
18997,जय माता लक्ष्मी,0,15,3,1,जय माता लक्ष्मी
9213,"कर्नाटक संकट: मुंबई से बेंगलुरू रवाना हुए बागी MLA, विधानसभा स्पीकर पहुंचे सुप्रीम कोर्ट
#KarnatakaCrisis 
https://t.co/M3Vq6cBrbK https://t.co/KmJXupAZhe",0,154,24,1,कर्नाटक संकट मुंबई बेंगलुरू रवाना बागी mla विधानसभा स्पीकर पहुंचे सुप्रीम कोर्ट karnatakacrisi http //t.co/m3vq6cbrbk http //t.co/kmjxupazh
5217,"Jharkhand mob attack: Hate crimes continue?     “When a Muslim member of parliament takes oath and you hear the same slogans, you can very well understand what will happen to the common man”: @asadowaisi AIMM Chief on @LRC_NDTV",1,227,45,2,jharkhand mob attack hate crime continu “ muslim parliament take oath hear slogan understand happen common ” asadowaisi aimm chief lrc_ndtv
10239,"मन की बात में प्रधानमंत्री, @narendramodi ने आत्‍मनिर्भर भारत एप इनोवेशन चैलेंज के तहत विकसित किए गए विभिन्‍न एप को सराहा

विवरण : https://t.co/F1L3iqldxJ

#MannKiBaat #AatmaNirbharBharat https://t.co/02WY1o2FhQ",0,211,35,1,मन बात प्रधानमंत्री narendramodi आत्‍मनिर्भर भारत एप इनोवेशन चैलेंज तहत विकसित किए गए विभिन्‍न एप सराहा विवरण http //t.co/f1l3iqldxj mannkibaat aatmanirbharbharat http //t.co/02wy1o2fhq
16399,बांग्लादेशी बिना किसी अपवाद के बुद्धिहन होते हैं.,1,49,9,1,बांग्लादेशी बिना अपवाद बुद्धिहन
1123,महिलाओं पर की गई टिप्पणी के लिए दलाई लामा ने माफी मांगी  #DalaiLama  https://abpnews.abplive.in/india-news/tibetan-spiritual-leader-dalai-lama-deeply-sorry-for-remarks-about-women-1158978 …,0,189,18,1,महिलाओं गई टिप्पणी दलाई लामा माफी मांगी dalailama http //abpnews.abplive.in/india-news/tibetan-spiritual-leader-dalai-lama-deeply-sorry-for-remarks-about-women-1158978 …
326,"22.07.2017 की येखबर छपी है... क्या इन खबरों से जनमानस बदला ? इसका उत्तर पक्के तौर पर है कि,जनमानस नही बदला, कथित ""धार्मिक असुरक्षा"" की धारणा इतनी प्रबल कर दी गई है कि इसके सामने आमजन के बड़े मुद्दे भी गौण हो चुके हैं! पीड़ित जब खुद को पीड़ित न समझे तब तक बदलाव की बयार नही बहेगी",0,278,65,3,22.07.2017 येखबर छपी ... क्या खबरों जनमानस बदला उत्तर पक्के तौर जनमानस नही बदला कथित `` धार्मिक असुरक्षा '' धारणा इतनी प्रबल दी गई सामने आमजन बड़े मुद्दे गौण चुके पीड़ित खुद पीड़ित समझे बदलाव बयार नही बहेगी
9948,"आर्मी में चमचा गिरी की परंपरा को 
इसने शुरू किया है ।

सत्ता के एजेण्डे का भाषा बोलता है ।",1,90,20,1,आर्मी चमचा गिरी परंपरा इसने शुरू । सत्ता एजेण्डे भाषा बोलता ।
5893,यह तो बहुत खतरनाक स्थिति है  लिंचिंग का बाप है   पत्थरबाज कैमरामैन को भी साथ रखते हैं लेकिन सेकुलर और गद्दार वीडियो को आजादी की अभिव्यक्ति है   क्या सुरक्षाबलों और पुलिस प्रशासन का अधिकार नहीं है ?  इन लोगों को सीधी गोली क्यों नहीं मारी जा रही है ?   सरकारें धैर्य की परीक्षा दे रही ??,1,285,57,4,खतरनाक स्थिति लिंचिंग बाप पत्थरबाज कैमरामैन रखते सेकुलर गद्दार वीडियो आजादी अभिव्यक्ति क्या सुरक्षाबलों पुलिस प्रशासन अधिकार लोगों सीधी गोली क्यों मारी रही सरकारें धैर्य परीक्षा दे रही
18019,पप्पू सर्कस का मजा लीजिये,0,25,5,1,पप्पू सर्कस मजा लीजिये
57,आप बढे आगे हम करते है इन लान्डीयो और सूअर पत्रकारो के ढीले टांके। बाकी का मीडिया सूअर बिका हुआ है।इन लान्डीयो को पता है की सूअर मीडिया कूछ नही कहेगा। @abpnewshindi @ndtvindia @aajtak @news24tvchannel @Republic_Bharat @IndiaTVHindi @ZeeNewsHindi बिकाऊ सूअर मीडिया।,1,263,48,1,बढे आगे हम लान्डीयो सूअर पत्रकारो ढीले टांके। बाकी मीडिया सूअर बिका है।इन लान्डीयो पता सूअर मीडिया कूछ नही कहेगा। abpnewshindi ndtvindia aajtak news24tvchannel republic_bharat indiatvhindi zeenewshindi बिकाऊ सूअर मीडिया।
12551,"#Bulandshahr पूरन सिंह हत्याकांड का पुलिस ने किया खुलासा, 2 आरोपियों को किया गिरफ्तार, सिर में मारकर की थी पूरन सिंह की हत्या, हत्या के बाद शव खेत में ठिकाने लगाया था, खुर्जा के जाहिदपुर का मामला। @bulandshahrpol @Uppolice #69000_शिक्षक_भर्ती_हाथ_खाली_बजाओ_थाली #policemedianews",0,278,50,1,bulandshahr पूरन सिंह हत्याकांड पुलिस खुलासा 2 आरोपियों गिरफ्तार सिर मारकर पूरन सिंह हत्या हत्या शव खेत ठिकाने लगाया खुर्जा जाहिदपुर मामला। bulandshahrpol uppolic 69000_शिक्षक_भर्ती_हाथ_खाली_बजाओ_थाली policemedianew
6627,"टैक्स चोरी के आरोप में गिरफ्तार हुए #IIPM के निदेशक अरिंदम चौधरी, पढ़िए क्या है पूरा मामला 
#ArindamChoudhary 
 https://t.co/hHK465ydXb",0,135,24,1,टैक्स चोरी आरोप गिरफ्तार iipm निदेशक अरिंदम चौधरी पढ़िए क्या मामला arindamchoudhari http //t.co/hhk465ydxb
210,"मानक गुप्तदान रोहित सड़ादाना सुधीर तिहाड़ी चौधरी अंजना ॐ मोदी रजत बेशर्मा नलिका कुमार अनुराग स्माईली श्वेता चिप सिंह रूह बिक चुका लिया पटक  जैसे पत्तलकारों को ज़बरदस्ती मूत पिलाने की ज़रूरत ही नही,  बस इतना बोल दो यह मूत मोदी का है, फिर देखना होड़ क्या मारा मारी हो जाएगी पीने की।",1,280,55,1,मानक गुप्तदान रोहित सड़ादाना सुधीर तिहाड़ी चौधरी अंजना ॐ मोदी रजत बेशर्मा नलिका कुमार अनुराग स्माईली श्वेता चिप सिंह रूह बिक चुका लिया पटक पत्तलकारों ज़बरदस्ती मूत पिलाने ज़रूरत नही बस इतना बोल मूत मोदी देखना होड़ क्या मारा मारी जाएगी पीने की।
14957,यह स्पष्ट है की महिलाएँ मूरखता के बिलकुल विपरीत हैं.,0,52,11,1,स्पष्ट महिलाएँ मूरखता विपरीत
1288,दिल्ली में 300 मुल्ले मंदिर तोड़ते है   ओर ये मुल्लो का पिछवाड़ा चाटने वाला केजरीवाल झारखंड के चोर मुल्ले को 5लाख देता है भड़वा  अबे भड़वे कुछ शर्म है की नही तुझे @ArvindKejriwal  @Umashankar_khad @Prince31490148 @PariShekhawat6 @AlkaTiw18608809,1,245,42,1,दिल्ली 300 मुल्ले मंदिर तोड़ते मुल्लो पिछवाड़ा चाटने वाला केजरीवाल झारखंड चोर मुल्ले 5लाख देता भड़वा अबे भड़वे शर्म नही तुझे arvindkejriw umashankar_khad prince31490148 parishekhawat6 alkatiw18608809
