,text,hate,num_characters,num_words,num_sentences,transformed_text
10054,"तयार आहात ना? तुम्हाला फक्त एकच गोष्ट करायची आहे, एकच",0,53,12,2,तयार आहात तुम्हाला फक्त एकच गोष्ट करायची एकच
7181,"०९/०५/२०२१▪️  जिल्ह्यात नवीन ६०१ जण कोरोना        बाधीत.▪️  मृत्यू झालेले ९ ▪️  बरे झालेल्यांची संख्या १२३ .▪️  सक्रीय रुग्णांची संख्या ४ हजार ९४५ ▪️  आत्तापर्यंत एकुण बरे झालेले रुग्ण         ११,५०७",0,199,29,1,"०९/०५/२०२१▪️ जिल्ह्यात नवीन ६०१ जण कोरोना बाधीत.▪️ मृत्यू झालेले ९ ▪️ बरे झालेल्यांची संख्या १२३ .▪️ सक्रीय रुग्णांची संख्या ४ ९४५ ▪️ आत्तापर्यंत एकुण बरे झालेले रुग्ण ११,५०७"
12133,"महाराष्ट्रातील सर्व जनेतसाठी हा अभिमानाचा पुरस्कार आहे. या चित्ररथ निर्मितीसाठी संकल्पना सुचविणारे, सर्व सहभागी कलाकार, कारागीर व महाविकास आघाडी सरकारचे मनःपूर्वक अभिनंदन.!",0,172,27,3,महाराष्ट्रातील जनेतसाठी अभिमानाचा पुरस्कार चित्ररथ निर्मितीसाठी संकल्पना सुचविणारे सहभागी कलाकार कारागीर महाविकास आघाडी सरकारचे मनःपूर्वक अभिनंदन
9532,"कोप्पा जिल्ह्यातील बालागडी गावात असलेल्या सरकारी महाविद्यालयात मुसलमान विद्यार्थिनींना हिजाब घालून बसण्याची अनुमती दिली जात असेल, तर हिंदु विद्यार्थ्यांनी गळ्यात भगवा रूमाल घालून बसवण्याला कोणतीही अडचण नसावी.",0,208,29,1,कोप्पा जिल्ह्यातील बालागडी गावात सरकारी महाविद्यालयात मुसलमान विद्यार्थिनींना हिजाब घालून बसण्याची अनुमती असेल हिंदु विद्यार्थ्यांनी गळ्यात भगवा रूमाल घालून बसवण्याला कोणतीही अडचण नसावी
17535,@abbasfarrakh4 @imVkohli निघ रे आईझवाडया,1,40,7,1,abbasfarrakh4 imvkohli निघ रे आईझवाडया
5375, तुझ्या आई बहिनिची भाड़ खात आहे रे मि म्हणून म्हणतोस तर बरोबर आहे आज रात्रि तु… ,1,80,16,1,तुझ्या आई बहिनिची भाड़ खात रे मि म्हणतोस बरोबर रात्रि तु…
16235,@LakhobaLokhande त्या रफिक मुल्लाचा... बुल्ला छाटेपर्यंत तो कसा काय झोपला... त्याला जाग आली नाही!!,1,98,19,2,lakhobalokhand रफिक मुल्लाचा ... बुल्ला छाटेपर्यंत कसा झोपला ... त्याला जाग
5908,ही भुरटी चोर कुठून आणलीत...🤣🤣🤣🤣🤣त्यांना सांगा आवाज कमी ठेवून बोलायचं 👍आमच्या केळ्याला राग आला तर उडून उडून मारेल सगळ्यांना 🤣🤣🤣🤣🤣कालच अर्धा तास बॉक्सिंगची प्रॅक्टिस केली आहे त्याने 🤣🤣🤣🤣,1,184,30,1,भुरटी चोर कुठून आणलीत ... 🤣🤣🤣🤣🤣त्यांना सांगा आवाज ठेवून बोलायचं 👍आमच्या केळ्याला राग उडून उडून मारेल सगळ्यांना 🤣🤣🤣🤣🤣कालच अर्धा तास बॉक्सिंगची प्रॅक्टिस त्याने 🤣🤣🤣🤣
11953,ही काय पहाणेची वस्तु आहे का? वर्तमान पत्र ही आपले कर्तव्य विसरून चालले आहे?,0,75,16,2,पहाणेची वस्तु वर्तमान पत्र आपले कर्तव्य विसरून चालले
2448,आजच्या बेरोजगार तरुण तरुणींना मंद संबोधताना कोणतं असं बुद्धीचातुर्य वापरले आहे ज्याने देशाचा पंतप्रधान सुखावेल…,1,111,15,1,आजच्या बेरोजगार तरुण तरुणींना मंद संबोधताना कोणतं असं बुद्धीचातुर्य वापरले ज्याने देशाचा पंतप्रधान सुखावेल…
13768,म्हणून म्हणतो हात जोडणं बंद करा आता काही फायदा होणार नाही भाव वाढायचे तेवढेच वाढत आहेत.,0,87,17,1,म्हणतो हात जोडणं बंद करा फायदा भाव वाढायचे तेवढेच वाढत
326,ऊर्मिला जी आम्ही आहोत तुमच्या सोबत ह्या दळभद्रि बाईची जीभ हासडुन काढा,1,69,12,1,ऊर्मिला जी आम्ही आहोत तुमच्या सोबत ह्या दळभद्रि बाईची जीभ हासडुन काढा
4089, २००४ साली वर्किंग फ्रॉम होम करून या माणसाने आपल्याला धंद्याला लावला  ) ,0,72,12,1,२००४ साली वर्किंग फ्रॉम होम माणसाने आपल्याला धंद्याला लावला
4730, फसव्या जॉब ऑफर्सपासून सावधान  लॉकडाऊनच्या काळात  फेक  जॉब ऑफर्सचा अक्षरशः सुळसुळाट झालाय. त्यामुळे तरुणांनी सावध… ,0,115,16,2,फसव्या जॉब ऑफर्सपासून सावधान लॉकडाऊनच्या काळात फेक जॉब ऑफर्सचा अक्षरशः सुळसुळाट झालाय तरुणांनी सावध…
9213,खासदार संजय राऊत काही क्षणात गौप्यस्फोट करणार...पाहा LIVE Update  #Shivsena #sanjayraut #BJP   https://t.co/e2kQIsVFLX,0,118,20,1,खासदार संजय राऊत क्षणात गौप्यस्फोट करणार ... पाहा live updat shivsena sanjayraut bjp http //t.co/e2kqisvflx
6118,"लगावेलू जब लिपिस्टिक, हिले ला आरा डिस्टिकजिला टोप लागेलू !!!!",0,61,14,3,लगावेलू लिपिस्टिक हिले ला आरा डिस्टिकजिला टोप लागेलू
13894,"कंगना, रियाची बातमी दिसली की लगेच चॅनल बदलून त्यांची TRP कमी करा. मग बघा हे कसे झक मारुन देशाची GDP, शेतकऱ्यांच्या समस्या, मराठा आरक्षण इ. महत्त्वाच्या विषयावर बातम्या दाखवतात.",1,176,35,3,कंगना रियाची बातमी दिसली लगेच चॅनल बदलून त्यांची trp करा मग बघा कसे झक मारुन देशाची gdp शेतकऱ्यांच्या समस्या मराठा आरक्षण इ महत्त्वाच्या विषयावर बातम्या दाखवतात
14507,@ArohWelankar हे झाटू फक्त इथ आभाळ हेपालायच्या कामाचे आहेत.. कालचा मार कमी झाला वाटत,1,84,16,1,arohwelankar झाटू फक्त इथ आभाळ हेपालायच्या कामाचे .. कालचा मार वाटत
5282, तीही अबोल थोडी तोही अबोल थोडा.. दोघांनाही समजतोय आता प्रेमाचा इशारा थोडा थोडा.. ✍️ श्वेता बरकडे. ,0,98,19,1,तीही अबोल थोडी तोही अबोल थोडा .. दोघांनाही समजतोय प्रेमाचा इशारा थोडा थोडा .. ✍️ श्वेता बरकडे
8698,"बायको : मी तुमच्या निळ्या शर्टाला इस्त्री करत होते,तेव्हा एका ठिकाणी शर्ट थोडासा जळला. Bandya : काही हरकत नाही,माझ्याकडे तसाच अजून एक शर्ट आहे. बायको : माला माहीत होतं, म्हणूनच त्या शर्टाचा तेवढाच भाग कापून मी जळलेल्या शर्टाला लावला. #marathijokes #jokesinmarathi #funnyjokes",0,275,53,4,बायको तुमच्या निळ्या शर्टाला इस्त्री करत तेव्हा ठिकाणी शर्ट थोडासा जळला bandya हरकत माझ्याकडे तसाच अजून शर्ट बायको माला माहीत होतं म्हणूनच शर्टाचा तेवढाच भाग कापून जळलेल्या शर्टाला लावला marathijok jokesinmarathi funnyjok
6161,| कर्जत-जामखेडच्या स्थानिक पत्रकारांचा अंदाजपंचे निकाल |अहमदनगर |,0,65,8,1,कर्जत-जामखेडच्या स्थानिक पत्रकारांचा अंदाजपंचे निकाल |अहमदनगर
17198,@Avadhutwaghbjp पेशवे म्हणजे फक्त हिंदू नाही भडव्या ।।,1,54,9,1,avadhutwaghbjp पेशवे फक्त हिंदू भडव्या ।।
13391,"ह्यांच्यावर काही कारवाई नाही होणार ... पण शिवजयंती, गणेश उत्सव, हिंदूंच्या सणांवर सेक्शन 144 लादले जाते.... कदाचित उद्धव ठाकरे मुख्यमंत्री असते तर असे झाले नसते ...",0,164,29,1,ह्यांच्यावर कारवाई ... शिवजयंती गणेश उत्सव हिंदूंच्या सणांवर सेक्शन 144 लादले जाते .... कदाचित उद्धव ठाकरे मुख्यमंत्री असते नसते ...
10811,"लोककल्याणासाठी व जनतेच्या सुरक्षतेसाठी, भविष्यात होणाऱ्या संकटांनापासून (चोरी, दरोडेखोर,मारेकरी ) नागरिकांना सुरक्षित ठेवण्यासाठी लोकांच्या गरजा लक्षात घेऊन ""सदगुरू कृपा कॉलनी वारजे "" येथे सुरक्षारक्षक गेट बांधून तिथल्या नागरिकांना सुरक्षित ठेवण्याचे वचन दिले!  ​#developmentwork  https://t.co/OXDUbgShea",0,304,45,2,लोककल्याणासाठी जनतेच्या सुरक्षतेसाठी भविष्यात होणाऱ्या संकटांनापासून चोरी दरोडेखोर मारेकरी नागरिकांना सुरक्षित ठेवण्यासाठी लोकांच्या गरजा लक्षात `` सदगुरू कृपा कॉलनी वारजे `` सुरक्षारक्षक गेट बांधून तिथल्या नागरिकांना सुरक्षित ठेवण्याचे वचन दिले ​ developmentwork http //t.co/oxdubgshea
16916,@mumbaaaikar @PednekarSujal @DarvaX0802 @Selvakumar_IN गांड माजली का रे भाड्या. भोस्डीच्या खाता या महाराष्ट्रात गुण गान गातो हिंदी चे .,1,135,24,2,mumbaaaikar pednekarsuj darvax0802 selvakumar_in गांड माजली रे भाड्या भोस्डीच्या खाता महाराष्ट्रात गुण गान गातो हिंदी चे
14050,@SaurabhKakirde5 @shitalbankar333 @ShelarAshish @sachin_inc @OfficeofUT तर बापाचं नांव सांगणार नाही शेमण्या. धमक्या कोणाला देतो रे आईघाल्या. तुझ्यासारखे हांडगे शोध अन् त्यांना झवनेगिरी शिकवं इकडं आला तर गांडीत बांबू घालील अन् काढणार पण नाही.,1,241,41,3,saurabhkakirde5 shitalbankar333 shelarashish sachin_inc officeofut बापाचं नांव सांगणार शेमण्या धमक्या कोणाला देतो रे आईघाल्या तुझ्यासारखे हांडगे शोध अन् त्यांना झवनेगिरी शिकवं इकडं गांडीत बांबू घालील अन् काढणार
10575,@dhananjay_munde साहेब माईच्या नावाने आपण काही तरी करावे अनाथानसाठी 🙏🙏😞,0,71,11,1,dhananjay_mund साहेब माईच्या नावाने आपण करावे अनाथानसाठी 🙏🙏😞
14722,"@Samadha24740023 @uddhavthackeray शोध गांडीत दम असेल तर, तुझे सारखे 100 मातीत झवले आहेत,आणि औरंगाबाद तुझ्या घरी येऊन तुझी खोलून मारू शकतो पण आम्ही मराठे तुझ्या सारखे छक्के हेपलत नाही,त्याची औकात माहीत असते,तुझ्या सारखे 50 पाणी भरायला ठेवले आहेत तू संतरजी उचल आदेशावरून",1,268,51,1,samadha24740023 uddhavthackeray शोध गांडीत दम असेल तुझे सारखे 100 मातीत झवले औरंगाबाद तुझ्या घरी येऊन तुझी खोलून मारू शकतो आम्ही मराठे तुझ्या सारखे छक्के हेपलत औकात माहीत असते तुझ्या सारखे 50 पाणी भरायला ठेवले तू संतरजी उचल आदेशावरून
17046,@ksb9024 @aajtak @sunilJbhat फेकू हिजडे बिबी छोड भगोडे भिकमंगे पाकीस्तानी चरनचट्टु चीनी दलाल गद्दार संघी अनफड गद्दार का च्युत्या मंदबुद्धी मोदी संडास का गोबर दिमाग अंधभक्त!,1,172,30,1,ksb9024 aajtak suniljbhat फेकू हिजडे बिबी छोड भगोडे भिकमंगे पाकीस्तानी चरनचट्टु चीनी दलाल गद्दार संघी अनफड गद्दार च्युत्या मंदबुद्धी मोदी संडास गोबर दिमाग अंधभक्त
12005,मी त्या भारतात राहतो जिथे प्रेमावर लिहिलं की कलमबादशहा अन विद्रोहावर लिहिलं की देशद्रोही ठरवलं जातं,0,99,16,1,भारतात राहतो जिथे प्रेमावर लिहिलं कलमबादशहा अन विद्रोहावर लिहिलं देशद्रोही ठरवलं जातं
5885,नालायक पणाचा कळस हा महाराष्ट्र टाईम्स चा हा निर्णय 2005 साली तत्कालीन  बँकेत सुरू करण्यात अली होती फडणवीस यांच्याशी याचा काही ही संबंध नाही. लाज वाटुद्या महाराष्ट्र टाईम्स खोट्या बातम्या पसरवताना.व्हाट्सएपच्या विद्यापीठ मध्ये शिकलेल्या पत्रकार अजून काय करणार.,1,259,40,2,नालायक पणाचा कळस महाराष्ट्र टाईम्स चा निर्णय 2005 साली तत्कालीन बँकेत करण्यात अली फडणवीस यांच्याशी संबंध लाज वाटुद्या महाराष्ट्र टाईम्स खोट्या बातम्या पसरवताना.व्हाट्सएपच्या विद्यापीठ मध्ये शिकलेल्या पत्रकार अजून करणार
5768, आईघाल्या फोन काय करतो. हिजडा समोर ये तुझी औकात दाखवतो. ,1,56,12,2,आईघाल्या फोन करतो हिजडा समोर तुझी औकात दाखवतो
4800, निजामाच्या मुलाच्या नावाने त्या भागाला सिंकंदराबाद हे नाव पडले. निजाम संस्थानचा कारभार हा एखाद्या देशाच्या कारभारा… ,0,117,17,2,निजामाच्या मुलाच्या नावाने भागाला सिंकंदराबाद नाव पडले निजाम संस्थानचा कारभार एखाद्या देशाच्या कारभारा…
5474, महाराष्ट्र राज्य सरकारच्या मराठा आरक्षणाला स्थगिती देऊन खंडपीठाकडे पाठवले मग केंद्र सरकारच्या आर्थिक आ… ,0,105,14,1,महाराष्ट्र राज्य सरकारच्या मराठा आरक्षणाला स्थगिती देऊन खंडपीठाकडे पाठवले मग केंद्र सरकारच्या आर्थिक आ…
8423,"डिजिटल इंडियाची चेष्टा करत होते, जिओ 4G वरून अगदी पंतप्रधान यांना ट्रोल करत होते, काँग्रेसी! आता चमचे भरती करायला त्याच डिजिटल इंडियाचा वापर होतोय! 😂😂😂 एवढं सगळं करून देखील किती लोक भरती होतील आणि पप्पू पंतप्रधान होईल याबाबत शंकाच आहे!😂😂😂",0,238,46,3,डिजिटल इंडियाची चेष्टा करत जिओ 4g वरून अगदी पंतप्रधान यांना ट्रोल करत काँग्रेसी चमचे भरती करायला त्याच डिजिटल इंडियाचा वापर होतोय 😂😂😂 एवढं सगळं देखील किती लोक भरती होतील पप्पू पंतप्रधान होईल याबाबत शंकाच 😂😂😂
1147,बागलाणच्या युवकांचे स्थानिक व्यावसायिकांसाठी शॉपिंग ॲप ही आहेत वैशिष्ट्ये,0,73,9,1,बागलाणच्या युवकांचे स्थानिक व्यावसायिकांसाठी शॉपिंग ॲप वैशिष्ट्ये
8973,लाईक करा असं म्हणण्याची हिंम्मतच कशी होते तुमची ? मांजरेकरांना सांगा जमत नसेल तर बाहेर पडा शो च्या.,0,99,19,2,लाईक करा असं म्हणण्याची हिंम्मतच कशी तुमची मांजरेकरांना सांगा जमत नसेल बाहेर पडा शो च्या
17844,बुल्ल्या ❌ आंडा ✔️✔️✔️ #म #मराठीशिव्या #वऱ्हाडीबोली,1,51,10,1,बुल्ल्या ❌ आंडा ✔️✔️✔️ मराठीशिव्या वऱ्हाडीबोली
2145,आबे चोम्या दाणे टाकण्या पेक्षा पत्रकार परिषद का नाही घेतली बावळट…,1,65,11,1,आबे चोम्या दाणे टाकण्या पेक्षा पत्रकार परिषद घेतली बावळट…
1747,साली भारत महासत्ता होईल अशी आशा त्याच लोकांना आहे जे आज घरी बेरोजगार होऊन मोदींच कौतुक करत बसलेले आहेत आज यु…,0,109,21,1,साली भारत महासत्ता होईल आशा त्याच लोकांना जे घरी बेरोजगार होऊन मोदींच कौतुक करत बसलेले यु…
651,पंजाबी घरात जन्मलेला अक्षय एवढी भारी मराठी बोलतो याचं अनेकांना आश्चर्य वाटतं आज या खिलाडी कुमारचा वाढदिवस,0,105,17,1,पंजाबी घरात जन्मलेला अक्षय एवढी भारी मराठी बोलतो याचं अनेकांना आश्चर्य वाटतं खिलाडी कुमारचा वाढदिवस
6557,"घोर आपत्काळाविषयी द्रष्टे, संत, सप्तर्षि आणि देवता यांनी वर्तवलेली भाकिते !",0,75,13,1,घोर आपत्काळाविषयी द्रष्टे संत सप्तर्षि देवता यांनी वर्तवलेली भाकिते
217,चला बिहार निवडणुकीचा नारळ  फुटला,0,32,5,1,चला बिहार निवडणुकीचा नारळ फुटला
5638, कौतुक कुणाचे करावे सुताराचे की घरमालकाचे🤣🤣🤣🤣🤣 ,0,47,6,1,कौतुक कुणाचे करावे सुताराचे घरमालकाचे🤣🤣🤣🤣🤣
11843,"🔘 फ्रीवेचा होणार ठाण्यापर्यंत विस्तार, आनंदनगर-साकेत एलिव्हेटेड रोड…  🔘 ठाणे, एमएमआमधील वाहतूक होणार गतिमान…  🔘 एमएमआरडीए संचालक मंडळाच्या १५१ व्या बैठकीत मंजुरी…",0,162,24,1,🔘 फ्रीवेचा ठाण्यापर्यंत विस्तार आनंदनगर-साकेत एलिव्हेटेड रोड… 🔘 ठाणे एमएमआमधील वाहतूक गतिमान… 🔘 एमएमआरडीए संचालक मंडळाच्या १५१ व्या बैठकीत मंजुरी…
9982,@lokmat परब साहेब आपण परिवहनमंत्री आहे.त्यामुळे आपण पाहिले st कामगारांना न्याय देणे प्रथम कर्तव्य आहे.तो न्याय देण्यात तुम्ही कमी पडत आहे .. प्रथम महाराष्ट्र नंतर महानगरपालिका हे तुम्ही विसरले.. असो ज्याचे त्याचे विचार🤣,0,219,35,1,lokmat परब साहेब आपण परिवहनमंत्री आहे.त्यामुळे आपण पाहिले कामगारांना न्याय देणे प्रथम कर्तव्य आहे.तो न्याय देण्यात तुम्ही पडत .. प्रथम महाराष्ट्र नंतर महानगरपालिका तुम्ही विसरले .. असो ज्याचे त्याचे विचार🤣
18024,@zee24taasnews झव्न्या तू पंतप्रधानाला विचारुन पैसे घेतले होते का. रंड़ीबाज भड्वा याला नग्डा करुन हण्ला पाहिजे,1,110,18,2,zee24taasnew झव्न्या तू पंतप्रधानाला विचारुन पैसे घेतले रंड़ीबाज भड्वा याला नग्डा करुन हण्ला पाहिजे
10141,मिरा भाईंदर महानगरपालिका कोविड - 19 लसीकरण मोहीम.  मिरा भाईंदर महानगरपालिका क्षेत्रातील १८ ते ४४ वयोगटातील नागरिकांकरीता कोविशिल्ड लसीचा फक्त पहिला डोसकरिताचे कोविड लसीकरण सत्र दिनांक :  30/08/2021 सत्रांचे नियोजन. #MaskUpMiraBhaindar #NoMaskNoEntry #covi̇d_19  #IndiaFightsCorona  https://t.co/r7hRMMFq06,0,305,43,3,मिरा भाईंदर महानगरपालिका कोविड 19 लसीकरण मोहीम मिरा भाईंदर महानगरपालिका क्षेत्रातील १८ ४४ वयोगटातील नागरिकांकरीता कोविशिल्ड लसीचा फक्त पहिला डोसकरिताचे कोविड लसीकरण सत्र दिनांक 30/08/2021 सत्रांचे नियोजन maskupmirabhaindar nomasknoentri covi̇d_19 indiafightscorona http //t.co/r7hrmmfq06
9084,@madanegopal @mesandeeppathak @swwapniljoshi @rjshonali @iam_bapss @techknowitcoin @wankhedeprafull @roshan_b @joshisuresh285 @sbisensagar अभिनंदन आणि शुभेच्छा!! मराठीत संकेतस्थळ असतं तर अजून छान वाटलं असतं... #म #मराठी @mesandeeppathak,0,236,40,2,madanegop mesandeeppathak swwapniljoshi rjshonali iam_bapss techknowitcoin wankhedepraful roshan_b joshisuresh285 sbisensagar अभिनंदन शुभेच्छा मराठीत संकेतस्थळ असतं अजून छान वाटलं असतं ... मराठी mesandeeppathak
16555,@Dhananj36481270 @sachin_inc झवन्या तुला एखाद्या भाजपा वाल्याने किव्हा हाफचड्डी वाल्याने सांगीतल कि तुझा बाप दुसराच कोणी तरी आहे तरी तु विश्वास ठेवशील🤦‍♂️,1,154,24,1,dhananj36481270 sachin_inc झवन्या तुला एखाद्या भाजपा वाल्याने किव्हा हाफचड्डी वाल्याने सांगीतल तुझा बाप दुसराच कोणी तु विश्वास ठेवशील🤦‍♂️
1027,हो रे नकट्या मग त्या अधिकारी पदावर काम केलेल्या थेरड्याला एवढी अक्कल असू नये कि घटनात्मक पदावरील…,0,97,17,1,रे नकट्या मग अधिकारी पदावर केलेल्या थेरड्याला एवढी अक्कल असू नये घटनात्मक पदावरील…
16459,2 ते 3 नटी नाचवणार्याला 10 खासदारावर सत्ता सुंदरी नाचवायची आहे. 🤦🤦 येड्या भोकाचं अफजल खानाच्या भूमिकेला सुद्धा लायक नाही.,1,121,22,2,2 3 नटी नाचवणार्याला खासदारावर सत्ता सुंदरी नाचवायची 🤦🤦 येड्या भोकाचं अफजल खानाच्या भूमिकेला सुद्धा लायक
5564, एकदा जयू आणि जुही त्यांच्या एका मित्राकडे जातात. मित्राची मावशी (इंग्रजी चा तोरा मिरवायला)  who ही?  मी जुही. … ,0,113,24,4,एकदा जयू जुही त्यांच्या मित्राकडे जातात मित्राची मावशी इंग्रजी चा तोरा मिरवायला जुही …
3268,@USER माणूस सिनेमात दाखवतात तसा संपूर्ण वाईट किंवा संपूर्ण चांगला असूच शकत नाहीम वाचलेलं,0,88,15,1,user माणूस सिनेमात दाखवतात तसा संपूर्ण वाईट किंवा संपूर्ण चांगला असूच शकत नाहीम वाचलेलं
10836,खूप छान बोलला तुम्ही परिवार वाद सोडा आणि चालली ही लोकशाहीची संविधानावर बोट उचलणारी ही कोण,0,89,16,1,खूप छान बोलला तुम्ही परिवार वाद सोडा चालली लोकशाहीची संविधानावर बोट उचलणारी कोण
15189,@SidhuMWare10 कोण कोण झवून जात तुमच्या आई बहिणीला,1,49,9,1,sidhumware10 कोण कोण झवून तुमच्या आई बहिणीला
12437,"शेतकरी ,नोकरदार,व्यावसायिक वर्गाचे सध्या म्हणावे तसे उत्पन्न नाही मग ते आपल्या पाल्याची पूर्ण फीस भरतील तरी कसे? #MUAgainstStudents",0,131,23,2,शेतकरी नोकरदार व्यावसायिक वर्गाचे सध्या म्हणावे तसे उत्पन्न मग पाल्याची पूर्ण फीस भरतील कसे muagainststud
3334,@USER @USER भौजी एकदम झकास लागत बडू,0,35,9,1,user user भौजी एकदम झकास लागत बडू
5826, आणि हे स्त्री पुरुष समानतेचा वारसा जपणार च्यायला जीभ झडेल बे ,1,62,11,1,स्त्री पुरुष समानतेचा वारसा जपणार च्यायला जीभ झडेल बे
18118,@ShubhamJatalNcp लाकडी ठोकळा पाण्यात बुल्ला😁😁😁😂,1,47,6,1,shubhamjatalncp लाकडी ठोकळा पाण्यात बुल्ला😁😁😁😂
1427,अक्षय कुमार कॅनडाचा नागरिक असूनही त्याचा आयकर भारतात भरण्यामागचं खरं कारण हे आहे,0,80,13,1,अक्षय कुमार कॅनडाचा नागरिक असूनही आयकर भारतात भरण्यामागचं खरं कारण
7794,संज्या चा माज उतरलाच पाहीजे,1,27,5,1,संज्या चा माज उतरलाच पाहीजे
5665, अगदी योग्य विश्लेषण केले. एकदा खालील थ्रेड वाचा. आम्हाला सामान्य जनतेला सोशल मीडिया हेच माध्यम आहे… ,0,101,18,3,अगदी योग्य विश्लेषण एकदा खालील थ्रेड वाचा आम्हाला सामान्य जनतेला सोशल मीडिया हेच माध्यम आहे…
12960,महाराष्ट्राला ऍमेझॉन declare करायची वेळ आली आहे रेन रेन आणि रेन 😩,0,65,12,1,महाराष्ट्राला ऍमेझॉन declar करायची वेळ रेन रेन रेन 😩
9926,त्रिवेणी मित्र मंडळ तर्फे बॉक्स क्रिकेट स्पर्धा ठिकाणी उदघाटन आणि बक्षीस वाटप करताना@rautsanjay61 @CMOMaharashtra @AUThackeray @advanilparab @NarvekarMilind_ @isiddheshRkadam https://t.co/i13GtZcbzN,0,198,28,1,त्रिवेणी मित्र मंडळ तर्फे बॉक्स क्रिकेट स्पर्धा ठिकाणी उदघाटन बक्षीस वाटप करताना rautsanjay61 cmomaharashtra authackeray advanilparab narvekarmilind_ isiddheshrkadam http //t.co/i13gtzcbzn
9785,"कोकणी माणसाला गावी जाण्यासाठी कोरोना निगेटिव्हचं पत्र लागतेय.
बाकी परप्रांतीय लोक महाराष्ट्रात विनाचेकिंग येऊ शकतात. 😡",0,118,18,3,कोकणी माणसाला गावी जाण्यासाठी कोरोना निगेटिव्हचं पत्र लागतेय बाकी परप्रांतीय लोक महाराष्ट्रात विनाचेकिंग येऊ शकतात 😡
2078,भाड्या तू दीड दमडी चा भाडखाऊ तुला कुत्र विचारत नही तू मराठी कलाकाराची लायकी पैशात मोजतो झाट्या तु…,1,98,18,1,भाड्या तू दीड दमडी चा भाडखाऊ तुला कुत्र विचारत नही तू मराठी कलाकाराची लायकी पैशात मोजतो झाट्या तु…
2909,@USER चांगला मित्र होता पण मला माहित नव्हत तो साहेब प्रेमी निघेल लई समजवण्याचा प्रयत्न केला पण लई अडांनचोत निघल,0,111,21,1,user चांगला मित्र मला माहित नव्हत साहेब प्रेमी निघेल लई समजवण्याचा प्रयत्न लई अडांनचोत निघल
4610, मराठा आरक्षण प्रकरण विस्तारित खंडपीठाकडे सोपवलं गेलं आहे पण मराठा आरक्षणाला तात्पुरती स्थगिती देण्यात आली आहे यावर विरोधी… ,0,124,18,1,मराठा आरक्षण प्रकरण विस्तारित खंडपीठाकडे सोपवलं गेलं मराठा आरक्षणाला तात्पुरती स्थगिती देण्यात यावर विरोधी…
3295,खोखो सुरफाट्याआणि गोट्या,0,24,3,1,खोखो सुरफाट्याआणि गोट्या
1397,आनंदी बाई अमृता बाई कंगना बाई च्यायला ह्यांना बायका पुढं केल्याशिवाय खेळच खेळता येत नाही,0,88,15,1,आनंदी बाई अमृता बाई कंगना बाई च्यायला ह्यांना बायका पुढं केल्याशिवाय खेळच खेळता
14606,"@Namdev6510 @JioCare मादरचोद आहेत रे हे, मला विचार! चार महिने complaint करून मी ही पोर्ट करतोय",1,94,20,2,namdev6510 jiocar मादरचोद रे मला विचार चार महिने complaint पोर्ट करतोय
7198,देवपण आँर्गन निर्याती एवढं सोपं नाही...,0,39,7,1,देवपण आँर्गन निर्याती एवढं सोपं ...
351,२ त्या रंडीच्या मिग फिरू नको तु पत्की शुक्ला मुर्व्ह पाल वा अजून मोदी शहा सींग उपाध्याय फडणविस …,1,96,19,1,२ रंडीच्या मिग फिरू नको तु पत्की शुक्ला मुर्व्ह पाल वा अजून मोदी शहा सींग उपाध्याय फडणविस …
2315,तु तर एडझवाच हाय तोंडात दिलाय का तुझ्या??,1,41,10,2,तु एडझवाच हाय तोंडात दिलाय तुझ्या
13300,"खड्ड्याकडे लक्ष वेधण्यासाठी ठेवलेली कुंडी चोरीला, डोंबिवलीतील त्याच खड्ड्यात अडकून बाईकला अपघात  https://t.co/ALJlbSDK6G #Dombivali | #Pothole | #Accident",0,154,24,1,खड्ड्याकडे लक्ष वेधण्यासाठी ठेवलेली कुंडी चोरीला डोंबिवलीतील त्याच खड्ड्यात अडकून बाईकला अपघात http //t.co/aljlbsdk6g dombivali pothol accid
15993,@Bobby11291721 झवायला ये ३ दिवस लवडा झोपला नाही ये,1,50,10,1,bobby11291721 झवायला ३ दिवस लवडा झोपला
3974, लग्न  मुंज किंवा आणखी कोणते कार्या साठी 50 50 माणसांची अट आहे. विरोध प्रदर्शन करिता प्रत्येक बाजूच्या किती लोकांना… ,0,117,20,2,लग्न मुंज किंवा आणखी कोणते कार्या साठी 50 50 माणसांची अट विरोध प्रदर्शन करिता प्रत्येक बाजूच्या किती लोकांना…
18095,@BhabhiNakedd लवकर झवायला ये,1,28,5,1,bhabhinakedd लवकर झवायला
13114,अजून काही फ़ेकू भक्त #राफेल आणि रॉकेल मध्ये कन्फुज असतील त्यांच्या नादीच लागू नये,0,81,15,1,अजून फ़ेकू भक्त राफेल रॉकेल मध्ये कन्फुज असतील त्यांच्या नादीच लागू नये
16565,"पाकिस्तान मला वाटतं होता त्यापेक्षा जास्त च्यु*या निघाला, यडे शोभा डे ला पैसे देत होते.",1,87,19,1,पाकिस्तान मला वाटतं त्यापेक्षा जास्त च्यु निघाला यडे शोभा डे ला पैसे देत
