,text,hate,num_characters,num_words,num_sentences,transformed_text
6141,Apne logon ko ullu banane men expert hen modi & company. :-),1,60,15,2,ullu banan expert hen modi compani
5474,Anpad news band karo. Kuvare ko pucho aapne 10 bacche kyu nahi nikale. ???,1,74,18,5,anpad news band kuvar pucho bacch nikal
8265,"TT SOUTH AFRICA 19:44
1.#IndvsSA
2.#SAvsIND
3.Parnell
4.#proteafire
5.#CWC15
6.#SOULIV
7.Nonhle
8.Koketso
9.Steyn
10.Dhawan",0,123,24,1,south africa 19:44 1. indvssa 2. savsind 3.parnel 4. proteafir 5. cwc15 6. souliv 7.nonhl 8.koketso 9.steyn 10.dhawan
3800,Acha jo bjp k 10 isi agent nikle thewo kitne bare desh bhakt the  bata,1,70,15,1,bjp agent nikl thewo bare desh bhakt
3070,deprateek roy apni maa ko bhejde hala or jalala karne,1,53,10,1,deprateek roy maa bhejd hala jalala
6935,Hao ......,0,10,2,1,hao ......
8413,"Mayawati Behan ko ðŸ˜
#RailBudget2015
Me kuch samajh nhi Ata par 
Camera  dekhe he bolana suru ðŸ˜",1,100,18,1,mayawati behan ðÿ˜ railbudget2015 samajh ata camera bolana suru ðÿ˜
11434,He Congress is the fourth corrupted country of the world,1,56,10,1,congress fourth corrupt countri
16797,"Visakhapatnam: 1 Dead, 4 Injured After School Bus Barges Into Children’s Park",0,77,16,1,visakhapatnam 1 dead 4 injur school bu barg children ’ park
11526,You have just proved your ugly insidious psycopath mind. So you say it's alright for an Arab or a any Muslim to be shot because he deserves to be. Don't you think humans are humans and that they all feel pain?,1,209,46,3,prove ugli insidi psycopath mind 's alright arab muslim shot deserv n't human human feel pain
3477,Kahani saaf iss leftist ravish ka .jahan bjp modi virodhi yeh unke saath .matlab saaf .itni nafrat modi bjp k liye .kya journalism ho rahi modi ko nunga or badnaam karne k liye .jawab nahi rndtb ka .khudh rajniti mein aa jayo .,1,227,43,1,kahani saaf leftist ravish .jahan bjp modi virodhi .matlab saaf .itni nafrat modi bjp .kya journal modi nunga badnaam .jawab rndtb .khudh rajniti aa jayo
17797,What a wuss,0,11,3,1,wuss
9305,Will politician and minister pledge to take only generic medicines only? Is life of poor cheap?,1,95,18,2,politician minist pledg gener medicin life poor cheap
9791,Indian constitution is very bad we want Sharia laws,1,51,9,1,indian constitut sharia law
3950,Bhai Nitin Shinde ho keral hai waha pe bjp ki koi Dada giri nahi chalti waha ulta side huwa keral ke lokh bjp ki gaand fate tak maarte chaiye ho Kitna bada mla ho,1,162,34,1,nitin shind keral bjp dada giri chalti ulta huwa keral lokh bjp gaand fate maart bada mla
4168,Abhi to yogi kaha kaha dalega aur kaha se nikalega ye sochna hoga.  Aur rahi baat meri to kya neta ho bolne ka tamij tak nahi hai.  Kya neta banega.,1,148,33,3,yogi dalega nikalega sochna baat neta boln tamij neta banega
11878,"Not the 6th... He is the 5th Indian PM to do so after, Rajiv Gandhi, PV Narsimha Rao, AB Vajpai and Dr. Manmohan Singh.",0,119,29,2,6th ... 5th indian rajiv gandhi pv narsimha rao vajpai dr. manmohan singh
17811,Its so much important for parents know how bad it is to pressurize children at such an early age. Straight from the legends like Sundar make a huge difference. Thanks a lot! #BackOnCampus,0,187,37,4,parent pressur children age straight legend sundar huge differ lot backoncampu
2250,"Modi ji 2 k badle 20 sar kab kato ge .
2017 me election aaraha h",1,64,16,2,modi ji 2 badl 20 sar kato 2017 elect aaraha
6832,"ðŸ¡ 

 ðŸŒžGreatðŸ‚SuperðŸŒ»AwesomeðŸðŸ”œ
ðŸ˜˜Add closeðŸ’–Poke karoðŸðŸ˜˜
:* Bot Site (Y) Badshah.cf (Y)",0,111,22,1,ðÿ¡ ðÿœžgreatðÿ‚superðÿœ » awesomeðÿðÿ ” œ ðÿ˜˜add closeðÿ ’ –poke karoðÿðÿ˜˜ bot badshah.cf
5527,Bhosdike khalistani Singapore mai baith kai maje le... Bharat mata ki raksha ke liye mere jaisai bhai jinda h abhi,1,114,21,1,bhosdik khalistani singapor baith kai maje ... bharat mata raksha jaisai jinda
2403,Ye to sirf dalal hai RSS ka or kuch nahi,1,40,10,1,sirf dalal rss
11419,"Ok so not using condom is moral, right? No problem if the population increases.😡",1,80,16,2,condom moral popul increases.😡
795,समबडी  शुड  जस्ट  स्टब दोस   दलित्स,1,35,6,1,समबडी शुड जस्ट स्टब दोस दलित्स
2571,Ye chara Chor uska beta mitti Chor sala pura khandan Chor hai.,1,62,13,1,chara chor beta mitti chor sala khandan chor
14415,"I am from pak waziristan .,..... jey lalita is very gaert lidor in india",0,72,16,2,pak waziristan ..... jey lalita gaert lidor india
9820,"Pak Army intruded into Indian terrirtory, killed indian soldiers, had some laugh cup of tea with biscuits, mutilated their bodies and went back to their barracks, now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone?",1,286,52,1,pak armi intrud indian terrirtori kill indian soldier laugh cup tea biscuit mutil bodi barrack rubbish happen indian border forc watch mia khalifa sunni leon
1624,Jo jo pantrol pump hdtal par hai unka lincence rad kr do ..chor hai sale,1,72,16,1,pantrol pump hdtal lincenc rad .. chor sale
12461,"I lived next to a temple for 5yrs, where daily from 6am to 9am there will be bajans going on, but never complained about it. every otherday in india their is festival going on where loudspeakers are used,azan is just for 2 mins mr nigam if you want ban, then ban bajans, all types of loudspeakers and specially late night party where your music is been played and ban music too. Your music also suck otherwise STFU.",1,415,86,3,live templ 5yr daili 6am 9am bajan complain otherday india festiv loudspeak azan 2 min nigam ban ban bajan type loudspeak special late night parti music play ban music music suck stfu
14651,It show clearly that(Don't try to change the system...System will change U),0,75,18,1,n't chang ... chang
2677,Porkeestan ko pata h agar Jadhav ko kucch yua to porkion ka kya haal hoga,1,73,15,1,porkeestan jadhav kucch yua porkion haal
1862,ðŸ˜ŽðŸ˜ŽðŸ˜ŽMukti S.P se Bsp se. Sala dimag Ka dhi bn gya tha. 15 sal se . Whi maya. Whi mulaym.whi  ghani mooch wale log. Whi  mote mote choude choude kale kale hatte katte umrdraj log. Ko pichle 15 sal se dekh dekh kr apni skl bhoolta ja rha tha . wahi ajam Khan. Whi nseemuddin.  Prjapti. Yadv singh. . Lhsun. Adrk. Ptti. Our C.M ke  bhrst mantri. Ab  ye SB logo Ki prjati agle 10 sal me vilupt ho jayengiðŸ‘¹ðŸ‘¹ðŸ‘¹,1,420,99,17,ðÿ˜žðÿ˜žðÿ˜žmukti s.p bsp sala dimag dhi gya 15 sal whi maya whi mulaym.whi ghani mooch whi mote mote choud choud kale kale hatt katt umrdraj pichl 15 sal skl bhoolta ajam khan whi nseemuddin prjapti yadv singh lhsun adrk ptti c.m bhrst mantri logo prjati agl sal vilupt jayengiðÿ ‘ ¹ðÿ ‘ ¹ðÿ ‘ ¹
17524,Worst ever FM.,1,14,4,1,worst
13695,"Truth is bitter
Good job Kangana",0,32,6,1,truth bitter job kangana
4708,"News walo hamko dilaasa nahi
Is baar 100 % badla chahiye
Paak kutre se.
Bol dijiye Raj saahab se",1,96,20,2,news walo hamko dilaasa 100 badla paak kutr raj saahab
1147,hahahahahhaha hundustaniyo ye tum lugo k nasil k kuttay nhi hai...ye kashmir ka vedio nhi hai...tum endian apni gand dholo dal nikli hugey tumhari,1,146,28,1,hahahahahhaha hundustaniyo lugo nasil kuttay ... kashmir vedio ... endian gand dholo dal nikli hugey
12491,45 is also too much.,0,20,6,1,45
13228,"He is a frustrated,illiterate gullible idiot who has been working at cross purposes to his own stated aims....no one ever bothered about him before IAC...his only media value today is ability to criticise AAP...",1,211,41,1,frustrat illiter gullibl idiot cross purpos state aim .... bother iac ... media abil criticis ...
11822,"Does he ask same question to that Congress Debar man, Mallikaarjun know.",1,72,14,1,question congress debar mallikaarjun
16092,"Go far maruti only ...steady longterm bet 
Sintex & Aarti volatile. Trading prospects
Heritage food...no",0,104,19,2,maruti ... steadi longterm bet sintex aarti volatil trade prospect heritag food ...
10456,Well said dr,0,12,3,1,dr
15348,Far too many innocent lives have been lost in a system that is mired in corruption. Are we so arrogant now as to trivialise a child's life ? How come there has been no investigation into where the system has broken down ??,1,222,46,4,innoc live lost mire corrupt arrog trivialis child 's life investig broken
852,"जब भी उदास होता हूँ , I want to shoot a Bangladeshi",1,51,12,1,उदास हूँ shoot bangladeshi
8195,"Dekh lo. Yeh mauka toh gaya ""2019? #MaukaMauka #IndvsPak http://t.co/8XKFGBPiGY""",0,80,18,3,mauka `` 2019 maukamauka indvspak //t.co/8xkfgbpigi ''
4914,A suyar hum keya France or china me rehte he .bhagba atank badi k bache,1,71,15,1,suyar keya franc china .bhagba atank badi bach
8255,Jis kutto ko beef pasand hai ! kripya Hindustan se alwida ho le ! #BeefBan,1,74,16,3,kutto beef pasand kripya hindustan alwida beefban
16828,Your view on Larsen.. It has come down a bit.. Do you see it has good potential go up.,0,86,22,2,view larsen .. bit .. potenti
4401,lagta hai dharti phadh ke niklegi bike .. aur sidha mangal greh pe lejaegi ! hahahahaahaha,0,90,16,2,dharti phadh niklegi bike .. sidha mangal greh lejaegi hahahahaahaha
13276,She can be sold exclusively at a nearby florists shop 😂😂😂,0,57,11,1,sold exclus nearbi florist shop 😂😂😂
11909,Worse thought process Of Indian express! One should try to understand the motive of this video and it's awesome!,1,112,22,2,wors process indian express understand motiv video 's awesom
8374,Maine TV on kiya toh chauke chauka ðŸ˜ðŸ˜ Indiaaaa indiaaaa ðŸ‘ðŸ‘ðŸ‘ #IndvsSa #WC2015,0,91,21,1,chauk chauka ðÿ˜ðÿ˜ indiaaaa indiaaaa ðÿ ‘ ðÿ ‘ ðÿ ‘  indvssa wc2015
35,Mai daliton ka virodh karta hoon.,1,33,7,1,daliton virodh hoon
17502,"Sad that despite doing something remarkable, Dipa doesn't get monetary reward simply because no medal came in.",0,110,20,1,sad remark dipa n't monetari reward simpli medal
16008,Tata Group had filed a caveat in NCLT on October 25,0,51,11,1,tata file caveat nclt octob 25
13601,I am not agree on your statement,1,32,7,1,agre statement
8129,Shahid Afridi: India walle uch-nich kuch nahi dekhte. .  Aaj UAE me bhi sabko batting mil jayega aaj Ã­Â Â½Ã­Â¸Â‚Ã­Â Â½Ã­Â¸Â #IndvsUAE #wc2015,0,143,27,3,shahid afridi india wall uch-nich dekht uae sabko bat ã­â â½ã­â¸â‚ã­â â½ã­â¸â indvsua wc2015
18748,lets pray god he might not get easy death rather should die like a rotten eggs .,1,80,17,1,pray god easi death die rotten egg
8200,"Abhi Tak demag Me Kal Ka Match Ghoom rha hai -_-
#PakvsInd #IndvsPak #CWC15",0,75,17,1,demag match ghoom -_- pakvsind indvspak cwc15
13731,"Not to stay in power, but for development, all these issues r important.We must protect cows at any cost.",0,105,22,1,stay power develop issu important.w protect cow cost
6224,Sara deswasiyon ko gulam banane ka try mat karo modi ji ab janta samajh raha hai jo tum sab janta ke man me baithana chah rahe ho despremi mani.....,1,148,30,1,deswasiyon gulam banan modi ji janta samajh janta baithana chah despremi .....
17971,True this hazard wakes only when bjp is going for elections,1,59,11,1,hazard wake bjp elect
18255,Do you think bank nifty will hit life time high in this series ? And how much will market fear for a war or you think market will move on go for a new high ?,0,157,36,2,bank nifti hit life time seri market fear war market
10337,Who is she to advice!?,1,22,7,2,advic
11940,"Pakistan crossed LOC went inside India, killed Indian soldier mutilated him then ate an icecream, took a selfie and went back to Pakistan. 

Clap👏",0,146,27,2,pakistan cross loc india kill indian soldier mutil ate icecream selfi pakistan clap👏
2605,aise hi hatya kr kr k sare deshdrohiyon ko marenge musalman,1,59,11,1,hatya sare deshdrohiyon mareng musalman
6405,Islam ko kharab converted muslim ne kiya. Na edhar ka hai na udhar ka.,1,70,16,2,islam kharab convert muslim edhar udhar
8818,Many many congratulation for this 17th birthday. really appreciate your effort for empower small investor !!!!!,0,111,21,4,congratul 17th birthday effort empow investor
5082,kaamkaaj logo ke paas nahi jo anti indian ko dekhne ke liye paagal hain.,1,72,15,1,kaamkaaj logo paa anti indian dekhn paagal
14598,Good sense prevailed ?? Maybe he is interested in washing dirty linen in court......no one is interested,0,104,20,3,sens prevail wash dirti linen court ......
7306,Or Uttarbharat m Jo kanvad yatra hoti h jisse raste tak band ho jate h D.J. P bhonde gano par jamke nach gana hota h vo kiya h Bhai Babaji ki bhakti ? Mr. Sonu Azaan kuch garib hindu logo ko Jo 24  ghante apne pass Ghadi nhi rakhte unhe time bhi btati h  subh m dopher m sham m . or yadi aap noise pollution ki baat kar rhe h to  Aapka tarika bilkul behuda h .,1,360,79,4,uttarbharat kanvad yatra rast band jate d.j bhond gano jamk nach gana babaji bhakti mr. sonu azaan garib hindu logo 24 ghant pass ghadi rakht time btati subh dopher sham nois pollut baat aapka tarika behuda
12233,You are stupid . If little educated check fatwa details. These days people make noise without knowing anything.,1,111,20,3,stupid educ check fatwa detail day nois know
273,Is desh me bahut sare mulle hain.,1,33,8,1,desh sare mull
8122,RT @iAsifKhan: Abey saalon.....ab Highlight per bhi satta lagaoge? #IndvsSA #JaiHind,1,84,18,2,rt iasifkhan abey saalon ..... highlight satta lagaog indvssa jaihind
6473,Ab Bangladesh Jaisa tatpunjiya desh Bhi Hindustaan se Maze Le raha hai...Wah Re Feku.,1,85,17,1,bangladesh tatpunjiya desh hindustaan maze ... wah feku
18663,He should be thrown out of parliament this kind of Iragonce is unjustified a law maker Kill's the law boot him out of parliament,1,128,25,1,thrown parliament iragonc unjustifi law maker kill 's law boot parliament
4672,Ye sale Hain hi padaisi chootiye,1,32,6,1,sale padaisi chootiy
15760,Denying Rajendra Prasadential Form of Government was a Nehruvian Blunder,1,72,10,1,deni rajendra prasadenti form govern nehruvian blunder
828,"I totally agree with you, ब्रिटिश समाज के लिए परजीवी हैं",1,56,12,1,total agre ब्रिटिश समाज परजीवी
9786,Karnataka both seats are won by Congress . Rahul ji please don't allege EVM ....,0,80,16,2,karnataka seat congress rahul ji n't alleg evm ....
5426,public ko kya akhilesh samjhta hai jo usro ke bahkave me aake baap aur chacha ko party se alag kar de.  Apni ghatiya politics apne ghar tak rakho public tumhari baap ki baap hai  faltu logo ke bahkaave me aake chutiya tum ban gye. Ramgopal ne bahka ke party se alag kiya rahul gandhi ne bahka ke UP se bahar kar diya.,1,317,65,3,public akhilesh samjhta usro bahkav aak baap chacha parti ghatiya polit public baap baap faltu logo bahkaav aak chutiya ban gye ramgop bahka parti rahul gandhi bahka bahar
1697,is chudeil ko chodna hi nahi ghamand me choor hai ye model kahi ki raajkumari nahi hai,1,86,17,1,chudeil chodna ghamand choor model raajkumari
8618,Plz dont use abusive words guys nd dont make fun  of him he is our ex PM ........he is standing there coZ he is more intellegent than u lads,0,140,30,1,plz abus guy fun ........ stand coz intelleg lad
2117,PAKISTAN KO PATA HAI INDIA MAIN HIJROUN KI SARKAR HAI BAR BAR HAMARE JAWAN KO MAR RAHA INDIA KI GANDU SARKAR SO RAHI HAI JIS DIN DOSRI SARKAR INDIA MAIN DOSRI SARKAR BAN GAI US DIN PAKISTAN KO PATA CHALE GA PAK  KA BAAP AGAYA INDIA MAIN,1,236,47,1,pakistan india hijroun sarkar bar bar jawan mar india gandu sarkar din dosri sarkar india dosri sarkar ban gai din pakistan chale pak baap agaya india
17666,Ratan Sir.....thank you so much....we are overwhelmed.....was a useless fellow,0,78,16,1,ratan sir ..... .... overwhelm ..... useless fellow
13099,The reason might be as Mr. Cyrus Mistry stopped non -  profitable business of Tata Group.,0,89,17,1,reason mr. cyru mistri stop profit busi tata
7723,"Jo muslmano ko Pakistan bhejne ki bat karne hai...
Wo Nepal chale Jay....
Hindustan mai desh drohi ki jagah nahi hai...",1,119,24,1,muslmano pakistan bhejn bat ... nepal chale jay .... hindustan desh drohi jagah ...
6013,"Pakistanion kpas tumari Mann ko chodny k liye .
Ghori 1
Ghori 2 
Shaheen 1,2
Hatf. 1,2,3
Rahad cruise
Babur. Cruise
Buraq",1,121,24,4,"pakistanion kpa tumari mann chodni ghori 1 ghori 2 shaheen 1,2 hatf 1,2,3 rahad cruis babur cruis buraq"
17444,"Very scattered career...not central to finances. He seems more lika a ""Jack a of all trades"", whereas we require a specialist right now. His only influential accomplishment is Executive Director of IMF, rest is all garbage.",0,223,45,3,scatter career ... central financ lika `` jack trade '' requir specialist influenti accomplish execut director imf rest garbag
1804,1 taraf AK47 dusre or  teer bhale in ko kon samabhale  mcd main kiya kuchh nahi maidan main utare fekne wale ðŸ˜ðŸ˜ðŸ˜,1,121,22,1,1 taraf ak47 teer bhale samabhal mcd maidan utar fekn ðÿ˜ðÿ˜ðÿ˜
351,Ek aur फ़ाकिस्तानी.,1,18,4,1,फ़ाकिस्तानी
7097,khair modi bhakto se bat karne ka koi faida nhi gaur karna zara or aaage aage delhna kya haal hota hai,1,102,21,1,khair modi bhakto bat faida gaur zara aaag aag delhna haal
8138,@jeet30 ekhon nischoi #IndVsSa Match dekhcho? tomar Sunday ta khuuuuuuub bhalo katuk sona dada!,0,95,18,2,jeet30 ekhon nischoi indvssa match dekhcho tomar sunday ta khuuuuuuub bhalo katuk sona dada
11750,"Talak to de nahi sakta .
Aur Bina mare dusri kar nahi sakta tha is liye . 
Sahyad
Us bechari Ko raste se hata diya hoga.",0,120,27,3,talak bina mare sahyad bechari rast hata
8114,@D_DeGea ke baad agar kisi mein bahot saari cheez bachane ki kshamta hain toh woh hain #SA ke fielders #CWC15 #IndvsSA,0,118,25,1,d_degea bahot saari cheez bachan kshamta fielder cwc15 indvssa
11675,Great job done.. But also work on5G because we are still back from Many countries..,0,83,17,2,job .. on5g countri ..
4770,aap apne kaan mein hathi ka L...... daal kay soya karen.,1,56,13,1,kaan hathi ...... daal kay soya
5610,"Bhai hain aap hath badhaiye hum gale lagne k liye tayyar hain. 
Aap sath diye hum ladhne k liye tayyar hain. Fir chahe woh koi ho.",0,130,29,3,hath badhaiy gale lagn tayyar ladhn tayyar chahe
10440,Duke and GT are 2 diff types of bikes noobs,0,43,10,1,duke 2 diff type bike noob
17028,"😸 Bot💕 Powered🌵 By🎈 Prince👯 Fadii

🏨 See My Bot Speed  😽 India TV
♥ c h α υ δ h r ψ s 🌹 β ο τ τ ε r ♥
🏢 Saturday : 29 - April - 2017
🏨  Like Back♥ India TV
🏥 Comment Late  24 detik :)
 🏪 Auto Comment By   Prince Fadii
 🏯 🔎 Baby-Bot.tk 💡",0,236,62,1,😸 bot💕 powered🌵 by🎈 prince👯 fadii 🏨 bot speed 😽 india ♥ α υ δ ψ 🌹 β ο τ τ ε ♥ 🏢 saturday 29 april 2017 🏨 back♥ india 🏥 comment late 24 detik 🏪 auto comment princ fadii 🏯 🔎 baby-bot.tk 💡
8407,"De ghuma Ke.. Wo Hoooo ðŸ‘ðŸ™ŒðŸ™
Aaj hamare Gabru Jawano ne Shero ko Chuha bana dia hai
Daudte Raho..Rok na Paoge

#WeWillBringItBack
#IndvsSA",1,145,30,1,ghuma .. hoooo ðÿ ‘ ðÿ™œðÿ™ gabru jawano shero chuha dia daudt raho .. rok paog wewillbringitback indvssa
17067,Lic housing 2lot @536 and l&t 2 lots @ 1447..should I hold ??,0,61,19,2,lic hous 2lot 536 2 lot 1447 .. hold
4205,Ye sab pakistani suwwar khake khachchar ban gaye hai. Saloko Isis Taliban al Qaida nahi dikhta bhagwa terrorism dikhta hai. Kukurmutte saale,1,140,24,3,pakistani suwwar khake khachchar ban saloko isi taliban qaida dikhta bhagwa terror dikhta kukurmutt saal
11036,"Oinam Bembem Devi, Jeje Lalpekhlua and Gurpreet Sandhu have been nominated for the Arjuna Awards this year by AIFF",0,114,20,1,oinam bembem devi jeje lalpekhlua gurpreet sandhu nomin arjuna award aiff
12833,"OUR TWO HEAD DIE 
BUT 
200 HEAD TO DIE URGENT BASIC",1,51,11,1,head die 200 head die urgent basic
17324,Rajdeep-MONARCHY   ...you can stop me ...you cannot block me ....read my comment in  cnbc,0,89,18,1,rajdeep-monarchi ... ... block .... read comment cnbc
5545,ABP news vale chutiye he madrchodki olad he ye video out of contry ka he ye 1 sal se jyada samay se u tub pe chal rahaa he sale narendrmodi ki olade ise kasmir bataa rahe he,1,173,37,1,abp news chutiy madrchodki olad video contri 1 sal samay tub sale narendrmodi olad kasmir bataa
16505,"Quite an absurd comment coming from a versatile singer like Sonu Nigam! How can he talk about a prayer being a noise pollutant! Next he will have problem with the sound of mandir bells and blaring Navratri Jagarans! Sorry, but your comments are pathetically bad! 😑",1,264,51,5,absurd comment come versatil singer sonu nigam talk prayer nois pollut sound mandir bell blare navratri jagaran comment pathet 😑
6872,full thi booking ðŸ¤£ yehi dekh kar experience kar lo,0,53,10,1,book ðÿ¤£ experi
14801,"#ExpressFrontPage The first such criminal prosecution has been filed against Mukesh Ruia, promoter of the listed Shekhawati Poly-Yarn Ltd on February 28.",0,153,25,1,expressfrontpag crimin prosecut file mukesh ruia promot list shekhawati poly-yarn februari 28
6385,abp news ka kutta hai bhai 5 saal pahle choda aaj ja kar kata hai,1,65,15,1,abp news kutta 5 saal pahl choda kata
14768,And you could be the Robert vadra..whose only identity is that he married priyanka Ghandi,1,89,17,1,robert vadra .. ident marri priyanka ghandi
16532,Mr Naik you are a great person. I salute you.,0,45,12,2,naik person salut
12064,it's strange people start to comparing 2 different sectors without any reason instead of congratulating them,0,108,17,1,'s strang start compar 2 sector reason congratul
17599,Need to negotiate with Defence Min to get more space for civilian routes: Ajay Singh,0,84,16,1,negoti defenc min space civilian rout ajay singh
18546,Appalling to say the least at a time when consumption required a boost. Withdrawal of incremental CRR is a relief.,0,114,22,2,appal time consumpt requir boost withdraw increment crr relief
3704,"Maderchod 
beta tu kutta dhekne kr layek h ..bahaubali tari smj me nhi aayega",1,77,15,1,maderchod beta kutta dhekn layek .. bahaubali tari smj aayega
10909,RSS success,0,11,2,1,rss success
6084,Jhuth mat phaela be,1,19,4,1,jhuth phaela
6987,Insaf ka bhakt dharam koi bhi ho desh duniyan insano ka bhakt hay jo ghalat bat ka sath da woh desh dharam insaniyat ka nam par dhabba hen sahi ka sath dana wala dabsay badha bhakt hay,1,184,37,1,insaf bhakt dharam desh duniyan insano bhakt hay ghalat bat da desh dharam insaniyat nam dhabba hen dana dabsay badha bhakt hay
10945,That's not evidence David Clark,0,31,6,1,'s evid david clark
11907,Because of these parties like these we Hindus got united .... Infact we should thank them for making the impossible thing possible....2017 has started exceptionally well for BJP.... Waiting for up results,0,204,35,2,parti hindu unit .... infact imposs .... 2017 start except bjp .... wait
14165,Legal route can only be a review petition to the Supreme Court: Pawan Goenka,0,76,15,1,legal rout review petit suprem court pawan goenka
3073,hahhaah kya fekta hai yaar,0,26,5,1,hahhaah fekta yaar
8396,Titto ki maa ka *#&amp;* #IndvsSA #WorldCup2015,1,47,14,1,titto maa amp indvssa worldcup2015
6688,Bhai o aur beheno ... bike dekna hai tou .. surgical strike karna padega ...,0,76,15,1,beheno ... bike dekna tou .. surgic strike padega ...
1163,Javaid Ahmad Khan Abhi to bus pellet guns se tumhari fati hai. AK se goli chalne pe pata nahi kya karoge. Itni garmi hai to jake pakistan pe bus jao aur wahin pe apni roji roti kamao. India me apni maa chuda raha hai behanchod.,1,227,49,4,javaid ahmad khan bu pellet gun fati ak goli chaln karog garmi jake pakistan bu jao roji roti kamao india maa chuda behanchod
4622,Kaha ke haye re.  Up ke ha i batou juta marbe.,1,46,13,2,hay ha batou juta marb
11734,wow.....rly gr8 day .....thnx fr this news..... Indian Cricket Team is a bunch of loosers......,0,95,20,1,wow ..... rli gr8 day ..... thnx news ..... indian cricket team bunch looser ......
2879,Sabse tez,0,9,2,1,tez
1527,Jai hind,0,8,2,1,jai hind
14685,"Dude, go back to spelling class moron, I spelt kujliwal",1,55,12,1,spell class moron spelt kujliw
290,Tumhe nahi pata ki tum ek jihadi ho.,1,36,9,1,tumh jihadi
5576,So rahe hai apke sare MP kisko suna rahe hai,1,44,10,1,apk sare suna
9704,Do not spread your stupid talk.,1,31,7,1,spread stupid talk
3461,"India to khod tabah o barbaad hey, Pakistan q tabah karega,,,,aik Pakistan k naam sy hee India ki phatti hey,,,jhooti news phelana to India ka mashgalla hey...",1,159,37,1,"india khod tabah barbaad hey pakistan tabah ,aik pakistan naam hee india phatti hey jhooti news phelana india mashgalla hey ..."
1710,"Jiska leader khud Rahul Gandhi ho, uske thoughts to zahir si baat hai ki aise ghatiya hi honge...",1,97,20,1,leader rahul gandhi zahir baat ghatiya ...
17520,Pakistani forces has done cowardice act.Indian forces will give strong reply to dirty pak tricks of provocation.,0,112,18,1,pakistani forc cowardic act.indian forc strong repli dirti pak trick provoc
10429,Good for u . Shows ur upbringing  . I wouldn't say the same abt ur mom n sister though.,0,87,21,3,ur upbring n't abt ur mom sister
16704,He doesn't respect his religion even. Please learn to respect every religion and all human beings. Than get respect.,1,116,23,3,n't respect religion learn respect religion human respect
10683,Indian army attack on bank van  so bloody indian army 🐕 dogy,1,60,12,1,indian armi attack bank van bloodi indian armi 🐕 dogi
16830,Yes india needs time and favourable neighbour space bt why defence obssession of india is growing disproportionately all due to bjp govt need true leaders like mahatma gandhi to show the way,0,190,32,1,india time favour neighbour space defenc obssess india grow disproportion bjp govt leader mahatma gandhi
2813,Kutte bhi jante hai koi aap pr hamla kare to kya krna chahiye.,1,62,14,1,kutt jant hamla
3486,Modiya pagala gya hai modiya ko bus election pyara hai ur bhokta hai,1,68,13,1,modiya pagala gya modiya bu elect pyara ur bhokta
13388,"★★★TIRED OF BEING BROKE ★★★

$3,000 - $4,000 per month‼️
No Experience Required‼️
Training provided‼️
Benefits Immediately‼️
Get Paid Weekly‼️
For more info🤔🤔🤔
✔️Friend Me‼️
✔️Inbox Me‼️
 ✔️ www.CoolMoneyMethod. com‼️",0,217,33,2,"★★★tire broke ★★★ 3,000 4,000 month‼️ experi required‼️ train provided‼️ benefit immediately‼️ paid weekly‼️ info🤔🤔🤔 ✔️friend me‼️ ✔️inbox me‼️ ✔️ www.coolmoneymethod com‼️"
15764,Hahaha...Bajaj is Good. But safety is an issue on these bikes.hope this comes with advance handling and ABS !,0,109,22,2,hahaha ... bajaj safeti issu bikes.hop advanc handl ab
7738,Thoko salo ko ab modi ji bhasad se kam nhi chlega,1,49,11,1,thoko salo modi ji bhasad chlega
4596,har saal supreme court samjhaata hain par system ko sharam aati nahi kyoki jab woh aati hain indian system ke neta aur baabus unhe bhaga detey hain chal haatt nikal.,1,165,31,1,saal suprem court samjhaata sharam kyoki indian neta baabu bhaga detey haatt nikal
16415,Pls some one do good for country appreciate  him.  Modiji doing good for us,0,75,15,2,pl countri modiji
9639,"Sonu tweet is a side effect of central government 
He looking for National Award like winners",1,93,16,1,sonu tweet central govern nation award winner
14632,STOP debating instantly and act. Dont insult Indians any further. Taking action is not some thing is not revenge.,0,113,22,3,debat instantli insult indian action reveng
7591,Unki maa ki chod Kar paida kiye us Sala Salman aur bhaduwe amir randibaaj sharuk Khan ko samja re kute log,1,106,21,1,maa chod paida sala salman bhaduw amir randibaaj sharuk khan samja kute
7518,SP+congress=300+  ab bjp ka kya hoga dekhte jao,1,47,8,1,sp+congress=300+ bjp dekht jao
6544,"Agar sharm aati ho in netaon ko to gathbanthan tod ke dikhaye , had Kar di jago Bharat jago",1,91,19,1,sharm netaon gathbanthan tod dikhay jago bharat jago
14759,"Anuj Any idea on why "" NILKAMAL "" RISING ??",0,43,11,2,anuj idea `` nilkam `` rise
3511,Bhai..kamal kr  diya..ab ye Bali bahu  kya hai...saas Bahu ka daily soap..,0,74,19,1,.. kamal .. bali bahu ... saa bahu daili soap ..
9676,"Thanks sir for the clear explanation between sun and glenmark pharma, also view on century tex & sector which is good to enter on dips ?",0,136,27,1,sir explan sun glenmark pharma view centuri tex sector enter dip
